time,RunTime,avg_temp,power
1.453125,221.75764,622.23441298681,176.16121702254
1.45390625,221.860981,622.39885982052,176.01433660672
1.4546875,221.964127,622.56318138492,175.89294263541
1.45546875,222.069168,622.72740087672,175.79573969781
1.45625,222.172457,622.89154031772,175.72150595014
1.45703125,222.279845,623.05562062045,175.66908855612
1.4578125,222.386627,623.21966164992,175.63740004714
1.45859375,222.490255,623.38368228542,175.62541427471
1.459375,222.593693,623.54770047447,175.63216308141
1.46015625,222.697183,623.71173328691,175.65673283242
1.4609375,222.801226,623.87579696332,175.69826143564
1.46171875,222.90519,624.03990696167,175.75593519615
1.4625,223.008867,624.20407800127,175.8289862486
1.46328125,223.112077,624.36832410445,175.91668975082
1.4640625,223.215189,624.53265863559,176.01836162298
1.46484375,223.319209,624.69709433806,176.13335603608
1.465625,223.422284,624.86164336899,176.26106343031
1.46640625,223.52536,625.02631733222,176.4009082692
1.4671875,223.629109,625.19112730915,176.55234729849
1.46796875,223.732124,625.35608388795,176.7148675359
1.46875,223.835153,625.52119719115,176.88798474889
1.4695312499999,223.938434,625.68647690169,177.07124165171
1.4703124999999,224.042306,625.85193228729,177.26420656763
1.4710937499999,224.145602,626.01757222383,177.46647181965
1.4718749999999,224.24861,626.1834052171,177.67765255738
1.4726562499999,224.352828,626.3494394235,177.89738530817
1.4734374999999,224.456382,626.51568266946,178.12532695775
1.4742187499999,224.56021,626.68214246986,178.36115344195
1.4749999999999,224.66389,626.84882604561,178.60455886332
1.4757812499999,224.767747,627.01574033943,178.85525430174
1.4765624999999,224.871696,627.1828920323,179.11296705918
1.4773437499999,224.975798,627.35028755728,179.37743958591
1.4781249999999,225.079425,627.5179331137,179.64842880685
1.4789062499999,225.183446,627.68583468031,179.92570517621
1.4796874999999,225.286742,627.85399802742,180.20905207871
1.4804687499999,225.390624,628.02242872895,180.49826497944
1.4812499999999,225.493922,628.1911321728,180.79315090065
1.4820312499999,225.597264,628.36011357198,181.09352765206
1.4828124999999,225.700983,628.52937797395,181.39922338695
1.4835937499999,225.804097,628.69893027039,181.71007589846
1.4843749999999,225.907899,628.86877520574,182.02593223663
1.4851562499999,226.011382,629.0389173857,182.34664806986
1.4859374999999,226.114823,629.20936128484,182.67208735233
1.4867187499999,226.217598,629.38011125458,183.00212175549
1.4874999999999,226.320928,629.55117152979,183.3366303699
1.4882812499999,226.424283,629.72254623551,183.67549918703
1.4890624999999,226.52824,629.89423939363,184.01862086401
1.4898437499999,226.631762,630.06625492875,184.36589423236
1.4906249999999,226.736063,630.23859667364,184.71722410287
1.4914062499999,226.840453,630.41126837476,185.07252080934
1.4921874999999,226.944648,630.58427369719,185.43170006014
1.4929687499999,227.048515,630.75761622984,185.79468252354
1.4937499999999,227.152521,630.93129948975,186.16139368891
1.4945312499999,227.256359,631.10532692634,186.53176348798
1.4953124999999,227.359746,631.27970192584,186.90572620045
1.4960937499999,227.465165,631.45442781458,187.28322007658
1.4968749999999,227.568911,631.62950786335,187.66418728609
1.4976562499999,227.685111,631.80494529053,188.04857357192
1.4984374999999,227.78914,631.98074326564,188.43632819676
1.4992187499999,227.89354,632.15690491203,188.82740363481
1.4999999999999,227.99662,632.33343331023,189.22175553068
1.5007812499999,228.10103,632.51033150074,189.61934242187
1.5015624999999,228.204409,632.68760248676,190.02012570274
1.5023437499999,228.308786,632.86524923642,190.42406936606
1.5031249999999,228.41182,633.04327468563,190.83113999132
1.5039062499999,228.515996,633.22168174025,191.24130649439
1.5046874999999,228.624083,633.40047327788,191.65454012358
1.5054687499999,228.728041,633.57965215049,192.07081423356
1.5062499999999,228.832158,633.75922118615,192.4901042961
1.5070312499999,228.9364,633.93918319084,192.91238767514
1.5078124999999,229.041109,634.11954095031,193.33764365298
1.5085937499999,229.144125,634.30029723168,193.76585321771
1.5093749999999,229.247864,634.48145478543,194.19699910176
1.5101562499999,229.351866,634.66301634621,194.63106556978
1.5109374999999,229.455457,634.84498463504,195.06803847338
1.5117187499999,229.558958,635.02736236011,195.50790505067
1.5124999999999,229.66198,635.21015221876,195.9506539779
1.5132812499999,229.765543,635.39335689782,196.39627518659
1.5140624999999,229.8688,635.57697907592,196.84475992264
1.5148437499999,229.972199,635.76102142336,197.29610055799
1.5156249999999,230.075909,635.94548660431,197.75029066055
1.5164062499999,230.179477,636.13037727746,198.20732483776
1.5171874999999,230.285795,636.31569609689,198.66719877508
1.5179687499999,230.388862,636.501445713,199.12990909297
1.5187499999999,230.492191,636.68762877348,199.59545340275
1.5195312499999,230.595632,636.87424792432,200.06383017681
1.5203124999999,230.699014,637.06130581033,200.53503877925
1.5210937499999,230.803889,637.24880507639,201.00907936088
1.5218749999999,230.908062,637.43674836784,201.485952901
1.5226562499999,231.011619,637.6251383307,201.96566106859
1.5234374999999,231.115404,637.81397761349,202.44820631515
1.5242187499999,231.21855,638.00326886729,202.93359172559
1.5249999999999,231.323018,638.19301474624,203.42182108806
1.5257812499999,231.426803,638.3832179084,203.91289877669
1.5265624999999,231.530624,638.57388101621,204.40682981076
1.5273437499999,231.633972,638.76500673664,204.90361973755
1.5281249999999,231.73803,638.95659774268,205.40327471464
1.5289062499999,231.841413,639.14865671307,205.90580138434
1.5296874999999,231.94835,639.341186333,206.41120693864
1.5304687499999,232.052627,639.53418929452,206.91949901893
1.5312499999999,232.156636,639.72766829728,207.43068578346
1.5320312499999,232.259895,639.9216260483,207.94477579507
1.5328124999999,232.362899,640.1160652636,208.46177810215
1.5335937499999,232.466273,640.310988667,208.98170211654
1.5343749999999,232.569695,640.50639899157,209.50455770271
1.5351562499999,232.673454,640.70229898028,210.03035508483
1.5359374999999,232.777972,640.89869138519,210.55910487814
1.5367187499999,232.882067,641.09557896854,211.09081802999
1.5374999999999,232.985707,641.29296450296,211.62550587178
1.5382812499999,233.090041,641.49085077245,212.16318004441
1.5390624999999,233.195069,641.689240571,212.70385253015
1.5398437499999,233.29832,641.8881367048,213.24753560856
1.5406249999999,233.405286,642.08754199091,213.79424187322
1.5414062499999,233.509397,642.28745925898,214.34398420081
1.5421874999999,233.613809,642.48789135037,214.89677577005
1.5429687499999,233.718862,642.68884111904,215.45263000176
1.5437499999999,233.823152,642.89031143153,216.01156061702
1.5445312499999,233.928249,643.09230516739,216.57358156494
1.5453124999999,234.031856,643.29482521945,217.13870707569
1.5460937499999,234.137703,643.49787449364,217.7069515805
1.5468749999999,234.241179,643.70145590964,218.27832979073
1.5476562499999,234.344371,643.90557240106,218.85285660453
1.5484374999999,234.448071,644.11022691522,219.430547176
1.5492187499999,234.55215,644.31542241392,220.01141684461
1.5499999999999,234.656281,644.52116187362,220.59548119505
1.5507812499999,234.759706,644.72744828481,221.18275597457
1.5515624999999,234.863674,644.93428465342,221.77325716758
1.5523437499999,234.967997,645.14167400014,222.36700092245
1.5531249999999,235.072052,645.34961936063,222.96400360132
1.5539062499999,235.175961,645.55812378612,223.56428172846
1.5546874999999,235.279564,645.76719034359,224.16785203038
1.5554687499999,235.384129,645.9768221148,224.77473136776
1.5562499999999,235.487669,646.18702219848,225.38493682511
1.5570312499999,235.59106,646.39779370892,225.99848561858
1.5578124999999,235.69461,646.60913977657,226.61539514402
1.5585937499999,235.798383,646.82106354802,227.23568293822
1.5593749999999,235.902572,647.0335681864,227.85936671978
1.5601562499999,236.006124,647.24665687187,228.48646433911
1.5609374999999,236.110355,647.46033280049,229.11699380024
1.5617187499999,236.214294,647.67459918646,229.75097326636
1.5624999999999,236.318142,647.88945925935,230.38842101907
1.5632812499999,236.421396,648.10491626715,231.02935549508
1.5640624999999,236.525415,648.32097347492,231.67379528256
1.5648437499999,236.630464,648.53763416511,232.32175907766
1.5656249999999,236.735339,648.75490163703,232.97326572034
1.5664062499999,236.839332,648.97277920854,233.62833416822
1.5671874999999,236.94401,649.19127021476,234.28698352957
1.5679687499999,237.047932,649.41037800903,234.94923301555
1.5687499999999,237.152272,649.63010596231,235.61510196987
1.5695312499999,237.255919,649.85045746401,236.28460984026
1.5703124999999,237.359585,650.0714359215,236.9577762109
1.5710937499999,237.464643,650.2930447606,237.63462076469
1.5718749999999,237.568255,650.51528742572,238.3151633107
1.5726562499999,237.672131,650.73816737946,238.99942374853
1.5734374999999,237.775579,650.96168810345,239.68742210946
1.5742187499999,237.880496,651.18585309826,240.37917851814
1.5749999999999,237.98498,651.41066588214,241.07471319531
1.5757812499999,238.08917,651.63612999366,241.77404647504
1.5765624999999,238.1961,651.86224898955,242.47719878828
1.5773437499999,238.300125,652.08902644596,243.18419065071
1.5781249999999,238.404753,652.31646595869,243.89504270656
1.5789062499999,238.508829,652.54457114192,244.60977565056
1.5796874999999,238.613392,652.77334562983,245.32841030363
1.5804687499999,238.717337,653.00279307615,246.05096755621
1.5812499999999,238.822149,653.23291715359,246.77746839352
1.5820312499999,238.926822,653.46372155518,247.50793387978
1.5828124999999,239.031416,653.69520999325,248.24238517598
1.5835937499999,239.13539,653.92738619998,248.9808435061
1.5843749999999,239.239585,654.16025392735,249.72333018827
1.5851562499999,239.34405,654.3938169477,250.46986661399
1.5859374999999,239.447371,654.62807905265,251.22047424619
1.5867187499999,239.55155,654.8630440547,251.97517462291
1.5874999999999,239.655419,655.09871578611,252.73398936689
1.5882812499999,239.758993,655.33509809906,253.49694013815
1.5890624999999,239.865115,655.5721948665,254.26404869425
1.5898437499999,239.970186,655.81000998177,255.03533684755
1.5906249999999,240.074602,656.04854735813,255.81082646762
1.5914062499999,240.178962,656.28781092912,256.59053948222
1.5921874999999,240.284593,656.52780464964,257.37449789495
1.5929687499999,240.388274,656.76853249497,258.16272375991
1.5937499999999,240.492284,657.0099984605,258.95523917279
1.5945312499999,240.596219,657.25220656268,259.75206628951
1.5953124999999,240.699871,657.49516083815,260.55322731371
1.5960937499999,240.803659,657.73886534553,261.35874450266
1.5968749999999,240.907547,657.98332416226,262.16864013964
1.5976562499999,241.011542,658.22854138822,262.98293656616
1.5984374999999,241.115505,658.47452114392,263.80165617763
1.5992187499999,241.219528,658.72126757086,264.62482138237
1.5999999999999,241.323493,658.96878483089,265.45245462819
1.6007812499999,241.428459,659.21707710707,266.28457838876
1.6015624999999,241.532895,659.46614860358,267.12121519197
1.6023437499999,241.63729,659.71600354604,267.96238757457
1.6031249999999,241.740861,659.96664618029,268.80811809784
1.6039062499999,241.844625,660.2180807738,269.65842934959
1.6046874999999,241.948666,660.4703116149,270.51334392826
1.6054687499999,242.05355,660.72334301342,271.37288446365
1.6062499999999,242.158657,660.97717929962,272.23707358017
1.6070312499999,242.263773,661.23182482586,273.10593392914
1.6078124999999,242.367758,661.48728396541,273.97948816885
1.6085937499999,242.471532,661.7435611111,274.85775892517
1.6093749999999,242.575528,662.00066067891,275.74076887152
1.6101562499999,242.679454,662.25858710596,276.62854067236
1.6109374999999,242.783832,662.51734484975,277.52109696759
1.6117187499999,242.888516,662.77693838874,278.41846038429
1.6124999999999,242.992606,663.03737222267,279.32065355517
1.6132812499999,243.097089,663.29865087234,280.22769908275
1.6140624999999,243.206581,663.56077888047,281.13961956895
1.6148437499999,243.311005,663.82376081018,282.05643757612
1.6156249999999,243.414889,664.08760124556,282.9781756478
1.6164062499999,243.519126,664.35230479114,283.90485627585
1.6171874999999,243.62363,664.61787607462,284.83650197424
1.6179687499999,243.727399,664.88431974252,285.77313515492
1.6187499999999,243.831883,665.15164046311,286.71477822303
1.6195312499999,243.935569,665.41984292605,287.66145353475
1.6203124999999,244.039451,665.68893184113,288.61318338779
1.6210937499999,244.143597,665.95891193879,289.56999002765
1.6218749999999,244.247715,666.22978797037,290.53189563596
1.6226562499999,244.352469,666.50156470889,291.49892235682
1.6234374999999,244.456107,666.77424694654,292.47109223279
1.6242187499999,244.560747,667.04783949734,293.448427272
1.6249999999999,244.664903,667.32234719456,294.43094936831
1.6257812499999,244.769017,667.59777489265,295.41868036491
1.6265624999999,244.873671,667.87412746681,296.411642009
1.6273437499999,244.978149,668.15140981158,297.40985595781
1.6281249999999,245.082148,668.42962684225,298.41334377242
1.6289062499999,245.186314,668.70878349357,299.42212690659
1.6296874999999,245.290192,668.9888847213,300.43622673192
1.6304687499999,245.394306,669.26993550086,301.45566449904
1.6312499999999,245.499902,669.55194082642,302.48046132405
1.6320312499999,245.605074,669.8349057131,303.51063823391
1.6328124999999,245.708383,670.11883519455,304.54621609796
1.6335937499999,245.81183,670.40373432469,305.5872156858
1.6343749999999,245.915591,670.68960817654,306.63365762289
1.6351562499999,246.019573,670.97646184294,307.68556238478
1.6359374999999,246.123516,671.26430043395,308.74295027919
1.6367187499999,246.228397,671.5531290797,309.80584148368
1.6374999999999,246.332873,671.84295292984,310.87425602958
1.6382812499999,246.436983,672.13377715102,311.94821373838
1.6390624999999,246.541331,672.4256069297,313.02773431607
1.6398437499999,246.6452,672.71844746946,314.11283723271
1.6406249999999,246.750903,673.01230399297,315.20354181064
1.6414062499999,246.854881,673.3071817404,316.29986717836
1.6421874999999,246.96007,673.60308597023,317.40183225516
1.6429687499999,247.065215,673.90002195739,318.5094557512
1.6437499999999,247.169373,674.19799499583,319.62275618592
1.6445312499999,247.27349,674.49701039467,320.74175183391
1.6453124999999,247.377447,674.7970734821,321.86646078249
1.6460937499999,247.481665,675.09818960083,322.99690083946
1.6468749999999,247.585999,675.40036411204,324.13308961894
1.6476562499999,247.689861,675.70360239218,325.27504444851
1.6484374999999,247.793492,676.00790983533,326.42278245914
1.6492187499999,247.897872,676.31329184765,327.57632043307
1.6499999999999,248.00226,676.61975385569,328.73567498444
1.6507812499999,248.106456,676.92730129847,329.90086238854
1.6515624999999,248.210909,677.23593963103,331.07189863767
1.6523437499999,248.315353,677.54567432251,332.24879946148
1.6531249999999,248.420419,677.85651085659,333.43158025757
1.6539062499999,248.525415,678.16845473201,334.62025615564
1.6546874999999,248.630154,678.48151146101,335.81484192954
1.6554687499999,248.735339,678.79568656911,337.01535205656
1.6562499999999,248.840694,679.11098559721,338.22180067349
1.6570312499999,248.945378,679.42741409609,339.43420157067
1.6578124999999,249.049177,679.74497763103,340.65256818364
1.6585937499999,249.15338,680.0636817787,341.87691360399
1.6593749999999,249.257908,680.38353212979,343.10725056186
1.6601562499999,249.362147,680.70453428509,344.34359141252
1.6609374999999,249.466058,681.0266938577,345.58594809914
1.6617187499999,249.569837,681.3500164717,346.83433221769
1.6624999999999,249.673893,681.67450775932,348.08875488763
1.6632812499999,249.779056,682.00017336706,349.34922690408
1.6640624999999,249.883346,682.32701894776,350.61575856829
1.6648437499999,249.988131,682.65505016494,351.88835978584
1.6656249999999,250.092687,682.98427269247,353.16704003909
1.6664062499999,250.196433,683.3146922107,354.45180833275
1.6671874999999,250.300907,683.64631440937,355.74267320419
1.6679687499999,250.404862,683.97914498543,357.0396427515
1.6687499999999,250.50902,684.31318964463,358.34272458793
1.6695312499999,250.614335,684.64845409799,359.65192581529
1.6703124999999,250.719788,684.98494406324,360.96725305041
1.6710937499999,250.824695,685.32266526512,362.28871241104
1.6718749999999,250.930171,685.66162343109,363.61630944674
1.6726562499999,251.035714,686.00182429866,364.95004927709
1.6734374999999,251.140361,686.34327360319,366.28993635499
1.6742187499999,251.246194,686.68597708799,367.63597467514
1.6749999999999,251.351026,687.02994049994,368.98816764805
1.6757812499999,251.454949,687.37516958885,370.34651811649
1.6765624999999,251.559447,687.72167010639,371.71102832164
1.6773437499999,251.663757,688.0694478048,373.08169990751
1.6781249999999,251.768125,688.41850843937,374.45853394526
1.6789062499999,251.872066,688.76885776423,375.84153084991
1.6796874999999,251.97648,689.12050153498,377.23069044076
1.6804687499999,252.0808,689.47344550813,378.62601191169
1.6812499999999,252.184835,689.82769543618,380.02749375941
1.6820312499999,252.289427,690.18325707111,381.43513386439
1.6828124999999,252.393895,690.54013616234,382.84892940833
1.6835937499999,252.498448,690.8983384576,384.2688769131
1.6843749999999,252.603577,691.25786970101,385.69497222068
1.6851562499999,252.708149,691.61873562914,387.12721040794
1.6859374999999,252.81401,691.98094197828,388.56558590331
1.6867187499999,252.919127,692.34449447631,390.01009236628
1.6874999999999,253.025036,692.70939884568,391.46072273397
1.6882812499999,253.129645,693.07566080197,392.91746920536
1.6890624999999,253.234207,693.44328605335,394.38032317895
1.6898437499999,253.339279,693.81228029865,395.84927531168
1.6906249999999,253.444326,694.18264922866,397.32431546518
1.6914062499999,253.549524,694.55439852294,398.80543269843
1.6921874999999,253.653668,694.92753385214,400.29261527694
1.6929687499999,253.758013,695.30206087433,401.78585063338
1.6937499999999,253.86272,695.67798523714,403.28512538984
1.6945312499999,253.967397,696.05531257203,404.79042530379
1.6953124999999,254.071943,696.43404849841,406.3017352565
1.6960937499999,254.176372,696.8141986243,407.81903935772
1.6968749999999,254.282059,697.1957685384,409.34232073402
1.6976562499999,254.38686,697.57876381372,410.87156165719
1.6984374999999,254.491815,697.96319000813,412.40674352356
1.6992187499999,254.596391,698.34905266032,413.94784679867
1.6999999999999,254.70131,698.73635729018,415.49485101867
1.7007812499999,254.806293,699.12510939996,417.04773482343
1.7015624999999,254.911242,699.51531446909,418.60647584912
1.7023437499999,255.01821,699.9069779573,420.17105082019
1.7031249999999,255.123224,700.30010530133,421.74143548058
1.7039062499999,255.228776,700.6947019139,423.31760457188
1.7046874999999,255.334733,701.0907731852,424.89953187188
1.7054687499999,255.438661,701.48832448178,426.48719018641
1.7062499999999,255.543229,701.88736114052,428.08055123288
1.7070312499999,255.647581,702.2878884753,429.67958579708
1.7078124999999,255.752717,702.68991176987,431.28426356124
1.7085937499999,255.856871,703.09343627912,432.89455318468
1.7093749999999,255.962339,703.49846722812,434.51042227752
1.7101562499999,256.067308,703.90500981346,436.13183740694
1.7109374999999,256.172086,704.31306919686,437.75876402945
1.7117187499999,256.27656,704.72265050993,439.39116654893
1.7124999999999,256.380494,705.13375884955,441.02900826999
1.7132812499999,256.485295,705.54639927639,442.67225137139
1.7140624999999,256.590034,705.96057681848,444.32085697009
1.7148437499999,256.694954,706.37629646432,445.97478499942
1.7156249999999,256.799863,706.79356316366,447.63399426644
1.7164062499999,256.904566,707.21238183061,449.298442516
1.7171874999999,257.009297,707.63275733776,450.96808627986
1.7179687499999,257.113289,708.05469451665,452.64288095751
1.7187499999999,257.219061,708.47819815452,454.32278073528
1.7195312499999,257.324201,708.90327299802,456.00773870666
1.7203124999999,257.428995,709.32992374854,457.69770673691
1.7210937499999,257.533483,709.75815506116,459.39263549148
1.7218749999999,257.638254,710.18797154679,461.09247450338
1.7226562499999,257.743161,710.6193777654,462.79717202932
1.7234374999999,257.848406,711.05237823009,464.50667515501
1.7242187499999,257.952681,711.48697740244,466.22092974796
1.7249999999999,258.057342,711.92317969703,467.93988050008
1.7257812499999,258.161893,712.36098946875,469.66347076185
1.7265624999999,258.266572,712.80041102746,471.3916427789
1.7273437499999,258.371576,713.24144862158,473.12433745795
1.7281249999999,258.4762,713.68410644876,474.86149455316
1.7289062499999,258.580665,714.12838864748,476.60305251751
1.7296874999999,258.685131,714.57429929582,478.34894852364
1.7304687499999,258.790126,715.02184241712,480.09911856804
1.7312499999999,258.894961,715.47102197325,481.85349735499
1.7320312499999,259.000226,715.92184186152,483.61201830891
1.7328124999999,259.104997,716.37430592112,485.37461362558
1.7335937499999,259.210133,716.82841792232,487.14121419434
1.7343749999999,259.314921,717.28418157332,488.91174965965
1.7351562499999,259.419421,717.74160051626,490.68614842236
1.7359374999999,259.524192,718.2006783244,492.464337564
1.7367187499999,259.62968,718.66141850359,494.24624294867
1.7374999999999,259.734952,719.12382448872,496.03178911658
1.7382812499999,259.841527,719.58789964255,497.8208993551
1.7390624999999,259.947198,720.0536472593,499.61349572275
1.7398437499999,260.051934,720.52107055713,501.40949897378
1.7406249999999,260.156921,720.99017267941,503.20882857825
1.7414062499999,260.262216,721.46095669586,505.01140279829
1.7421874999999,260.366864,721.93342559585,506.81713855681
1.7429687499999,260.471331,722.40758229329,508.6259515903
1.7437499999999,260.576122,722.88342962227,510.43775635144
1.7445312499999,260.682282,723.36097033825,512.25246607884
1.7453124999999,260.786907,723.84020710977,514.06999266337
1.7460937499999,260.892309,724.32114252823,515.89024689264
1.7468749999999,260.9974,724.80377909789,517.71313821119
1.7476562499999,261.102471,725.28811923739,519.53857489618
1.7484374999999,261.207377,725.77416528095,521.36646397339
1.7492187499999,261.312979,726.26191947528,523.19671130512
1.7499999999999,261.419078,726.75138397923,525.02922150468
1.7507812499999,261.523844,727.24256085988,526.86389798095
1.7515624999999,261.629159,727.73545209334,528.70064297388
1.7523437499999,261.734809,728.23005956671,530.5393575899
1.7531249999999,261.839681,728.72638507409,532.37994171264
1.7539062499999,261.94524,729.22443031027,534.2222940558
1.7546874999999,262.049403,729.72419688312,536.06631227055
1.7554687499999,262.154636,730.22568629829,537.91189281461
1.7562499999999,262.258815,730.72889996433,539.75893102004
1.7570312499999,262.363614,731.23383919531,541.60732116765
1.7578124999999,262.467947,731.74050520224,543.4569564191
1.7585937499999,262.573274,732.24889909772,545.30772884869
1.7593749999999,262.677806,732.75902189571,547.15952950797
1.7601562499999,262.782555,733.27087450212,549.01224835956
1.7609374999999,262.888229,733.78445772125,550.86577433508
1.7617187499999,262.992849,734.29977225898,552.71999548622
1.7624999999999,263.099364,734.81681870874,554.5747986911
1.7632812499999,263.206579,735.33559756213,556.43006997226
1.7640624999999,263.313832,735.85610920085,558.28569433833
1.7648437499999,263.420542,736.37835390307,560.1415559471
1.7656249999999,263.525477,736.90233183407,561.99753795658
1.7664062499999,263.632158,737.42804305021,563.85352266448
1.7671874999999,263.739419,737.95548750115,565.70939153049
1.7679687499999,263.844785,738.48466502067,567.56502511374
1.7687499999999,263.950608,739.01557533566,569.42030322839
1.7695312499999,264.055019,739.54821805583,571.27510480632
1.7703124999999,264.162205,740.08259267985,573.12930806478
1.7710937499999,264.268287,740.61869859111,574.98279044324
1.7718749999999,264.372893,741.15653505806,576.8354286547
1.7726562499999,264.478215,741.69610123802,578.68709877163
1.7734374999999,264.58512,742.23739616368,580.53767607893
1.7742187499999,264.689911,742.7804187589,582.38703535703
1.7749999999999,264.794622,743.32516782599,584.23505067161
1.7757812499999,264.899238,743.87164205286,586.08159559901
1.7765624999999,265.004515,744.41984000718,587.92654306577
1.7773437499999,265.110067,744.96976013526,589.76976550452
1.7781249999999,265.214698,745.52140076758,591.61113485822
1.7789062499999,265.31913,746.07476011292,593.45052263007
1.7796874999999,265.424624,746.62983625968,595.2877998334
1.7804687499999,265.529559,747.18662717938,597.12283719531
1.7812499999999,265.634776,747.74513071901,598.95550495761
1.7820312499999,265.740022,748.30534460307,600.78567306281
1.7828124999999,265.84529,748.86726643757,602.61321118992
1.7835937499999,265.950912,749.43089370449,604.4379887176
1.7843749999999,266.057052,749.9962237642,606.25987481967
1.7851562499999,266.162339,750.56325385677,608.07873845955
1.7859374999999,266.267606,751.13198109672,609.8944484436
1.7867187499999,266.374174,751.70240247951,611.70687349697
1.7874999999999,266.479836,752.27451487537,613.51588221023
1.7882812499999,266.585362,752.84831503119,615.32134311674
1.7890624999999,266.690323,753.42379957393,617.12312479809
1.7898437499999,266.795752,754.00096500437,618.92109579932
1.7906249999999,266.901191,754.57980770362,620.71512479916
1.7914062499999,267.006637,755.16032392932,622.5050805355
1.7921874999999,267.113815,755.74250981648,624.29083190623
1.7929687499999,267.218581,756.32636137497,626.0722479618
1.7937499999999,267.323624,756.91187449783,627.84919803641
1.7945312499999,267.429469,757.49904495228,629.62155168943
1.7953124999999,267.534809,758.08786838595,631.38917879877
1.7960937499999,267.640139,758.67834032234,633.15194954846
1.7968749999999,267.745532,759.27045616689,634.90973457218
1.7976562499999,267.850044,759.86421120409,636.66240490978
1.7984374999999,267.955831,760.45960059731,638.40983202167
1.7992187499999,268.061219,761.05661938891,640.15188790428
1.7999999999999,268.167464,761.6552625029,641.88844510301
1.8007812499999,268.273252,762.25552474682,643.61937679752
1.8015624999999,268.37904,762.85740080587,645.34455672609
1.8023437499999,268.484448,763.460885252,647.06385937639
1.8031249999999,268.589142,764.06597253743,648.77715989424
1.8039062499999,268.694542,764.67265699751,650.48433417827
1.8046874999999,268.80002,765.28093285543,652.18525902054
1.8054687499999,268.906413,765.89079421555,653.87981190912
1.8062499999999,269.011717,766.50223507307,655.56787136675
1.8070312499999,269.117133,767.115249305,657.24931671283
1.8078124999999,269.222581,767.72983067962,658.92402831179
1.8085937499999,269.327704,768.34597285352,660.59188752705
1.8093749999999,269.43257,768.96366937205,662.25277674608
1.8101562499999,269.537737,769.58291367068,663.90657943747
1.8109374999999,269.643366,770.20369908013,665.55318026792
1.8117187499999,269.749008,770.82601881819,667.19246495977
1.8124999999999,269.854029,771.44986600053,668.82432053169
1.8132812499999,269.962364,772.07523363764,670.44863526956
1.8140624999999,270.067508,772.70211463746,672.06529872062
1.8148437499999,270.172435,773.33050180041,673.67420173187
1.8156249999999,270.277058,773.9603878282,675.27523649748
1.8164062499999,270.382077,774.59176532502,676.86829675955
1.8171874999999,270.487252,775.22462679652,678.4532776173
1.8179687499999,270.592779,775.85896464528,680.0300755818
1.8187499999999,270.698276,776.49477118423,681.59858881186
1.8195312499999,270.803949,777.13203862728,683.15871693059
1.8203124999999,270.909203,777.77075909937,684.71036124933
1.8210937499999,271.014483,778.41092463164,686.2534246332
1.8218749999999,271.119135,779.05252716553,687.78781161689
1.8226562499999,271.224527,779.69555855662,689.31342851661
1.8234374999999,271.329605,780.34001056977,690.83018328044
1.8242187499999,271.435213,780.98587488584,692.33798565887
1.8249999999999,271.540238,781.63314310236,693.83674721748
1.8257812499999,271.645848,782.2818067386,695.32638140227
1.8265624999999,271.753,782.93185722943,696.80680343025
1.8273437499999,271.858985,783.58328593346,698.27793048031
1.8281249999999,271.964197,784.23608413288,699.7396816125
1.8289062499999,272.069888,784.89024303259,701.19197785031
1.8296874999999,272.175417,785.54575376972,702.63474226234
1.8304687499999,272.280996,786.20260740515,704.06789983761
1.8312499999999,272.386638,786.86079493398,705.49137767077
1.8320312499999,272.492554,787.52030728321,706.90510487645
1.8328124999999,272.597983,788.18113531544,708.30901269716
1.8335937499999,272.703391,788.84326982803,709.70303443729
1.8343749999999,272.809215,789.50670155993,711.08710560132
1.8351562499999,272.914885,790.1714211882,712.46116379526
1.8359374999999,273.020252,790.83741933331,713.82514882959
1.8367187499999,273.125708,791.50468656169,715.17900274185
1.8374999999999,273.230842,792.17321338538,716.52266974249
1.8382812499999,273.337144,792.84299026607,717.85609631322
1.8390624999999,273.444128,793.51400761703,719.17923117156
1.8398437499999,273.549558,794.1862558032,720.49202535422
1.8406249999999,273.655489,794.85972514654,721.79443213859
1.8414062499999,273.760736,795.53440592427,723.08640712167
1.8421874999999,273.866135,796.21028837623,724.36790822941
1.8429687499999,273.971838,796.88736270127,725.63889570701
1.8437499999999,274.077739,797.5656190635,726.89933214254
1.8445312499999,274.18275,798.24504759381,728.14918250352
1.8453124999999,274.288005,798.92563839002,729.38841407353
1.8460937499999,274.393871,799.60738152119,730.61699654891
1.8468749999999,274.498711,800.29026702951,731.83490198885
1.8476562499999,274.604109,800.97428493069,733.04210482272
1.8484374999999,274.709532,801.65942521995,734.23858189809
1.8492187499999,274.814495,802.34567787172,735.42431248123
1.8499999999999,274.923898,803.03303283861,736.59927812169
1.8507812499999,275.02895,803.72148006245,737.76346293141
1.8515624999999,275.134377,804.41100946773,738.91685330262
1.8523437499999,275.239708,805.10161096879,740.05943808765
1.8531249999999,275.345782,805.7932744711,741.19120850612
1.8539062499999,275.456303,806.48598987035,742.31215818686
1.8546874999999,275.56198,807.17974705986,743.42228314823
1.8554687499999,275.667623,807.87453593004,744.52158184
1.8562499999999,275.773558,808.5703463705,745.6100550449
1.8570312499999,275.879228,809.26716827354,746.68770596116
1.8578124999999,275.984591,809.96499153465,747.75454012573
1.8585937499999,276.090079,810.66380605599,748.81056546722
