time,RunTime,avg_temp,power
1.565625,173.300007,648.66283361341,233.10147498837
1.5671875,173.412938,649.09944487323,234.41689144146
1.56875,173.525325,649.53852650665,235.74672748131
1.5703125,173.638237,649.98010559563,237.09113773876
1.571875,173.750676,650.42420951003,238.4502801932
1.5734375,173.862411,650.87086591557,239.8243131341
1.575,173.974886,651.32010277788,241.21339803574
1.5765625,174.087598,651.77194834958,242.61769657015
1.578125,174.200526,652.22643119944,244.03737346224
1.5796875,174.3133,652.68358021895,245.47259348721
1.58125,174.425652,653.14342458341,246.923524307
1.5828125,174.538168,653.6059937953,248.39033352968
1.584375,174.650719,654.07131767945,249.8731915922
1.5859375,174.763411,654.53942637164,251.3722686449
1.5875,174.875857,655.01035031837,252.88773754858
1.5890625,174.988882,655.48412030139,254.41977084328
1.590625,175.101565,655.96076742254,255.96854356302
1.5921875,175.21502,656.44032310742,257.53423031478
1.59375,175.327749,656.92281911252,259.11700806113
1.5953125,175.440519,657.40828753502,260.71705317126
1.596875,175.552653,657.89676077978,262.33454425156
1.5984375,175.665103,658.38827160011,263.96965914952
1.6,175.777322,658.88285309158,265.62257780203
1.6015625,175.88954,659.38053866488,267.2934792242
1.603125,176.002755,659.88136209484,268.98254435824
1.6046875,176.11682,660.38535744735,270.68995308614
1.60625,176.230208,660.89255917525,272.41588700008
1.6078125,176.343162,661.40300203658,274.16052648232
1.609375,176.456787,661.91672115179,275.92405341645
1.6109375,176.569434,662.43375195128,277.70664824916
1.6125,176.682207,662.9541302264,279.50849277226
1.6140625,176.79479,663.47789210438,281.32976711907
1.615625,176.908209,664.0050740369,283.17065251658
1.6171875,177.021477,664.53571281909,285.03132837791
1.61875,177.134443,665.0698455936,286.91197491361
1.6203125,177.247489,665.60750981769,288.81277025741
1.621875,177.360418,666.14874330324,290.73389314816
1.6234375,177.472839,666.6935841794,292.67551994867
1.625,177.585734,667.24207090344,294.6378273166
1.6265625,177.698503,667.79424227469,296.62098930764
1.628125,177.81174,668.35013738824,298.62518000195
1.6296875,177.92458,668.90979568614,300.65057057048
1.63125,178.03694,669.47325694713,302.69733177361
1.6328125,178.149565,670.04056121066,304.76563120366
1.634375,178.26243,670.61174889157,306.85563574086
1.6359375,178.381494,671.18686065935,308.96750874516
1.6375,178.494085,671.76593753691,311.10141246821
1.6390625,178.607237,672.34902078664,313.25750532081
1.640625,178.719472,672.93615201681,315.43594418123
1.6421875,178.832564,673.5273731137,317.63688166669
1.64375,178.945285,674.12272622637,319.86046847849
1.6453125,179.059302,674.72225381515,322.10685056534
1.646875,179.172551,675.3259985742,324.37617167452
1.6484375,179.285048,675.93400348433,326.6685702913
1.65,179.398086,676.54631178055,328.98418218836
1.6515625,179.511443,677.16296693272,331.32313744738
1.653125,179.624514,677.78401264188,333.68556293916
1.6546875,179.737334,678.40949289765,336.07157937631
1.65625,179.850187,679.039451869,338.48130363483
1.6578125,179.963263,679.67393390283,340.91484602249
1.659375,180.076589,680.31298359556,343.37231248421
1.6609375,180.189017,680.95664574846,345.85380174046
1.6625,180.301555,681.6049653199,348.35940767997
1.6640625,180.414522,682.25798739545,350.88921637546
1.665625,180.527028,682.91575727003,353.44330841396
1.6671875,180.639778,683.57832039383,356.02175602513
1.66875,180.752621,684.24572232248,358.62462526035
1.6703125,180.869513,684.91800868571,361.25197328345
1.671875,180.98323,685.59522527327,363.90385048497
1.6734375,181.096003,686.27741794752,366.58029757967
1.675,181.208673,686.96463262458,369.28134786875
1.6765625,181.32133,687.65691524393,372.00702442846
1.678125,181.434075,688.3543118624,374.75734217152
1.6796875,181.547156,689.05686849515,377.53230504362
1.68125,181.660456,689.76463115779,380.33190819292
1.6828125,181.773729,690.47764585059,383.15613507645
1.684375,181.889469,691.19595857467,386.00495966569
1.6859375,182.002494,691.91961519017,388.87834347839
1.6875,182.115794,692.64866158141,391.77623780892
1.6890625,182.229046,693.38314342882,394.6985808663
1.690625,182.349295,694.12310634774,397.64529978531
1.6921875,182.462403,694.86859576191,400.61630797153
1.69375,182.5757,695.619656984,403.61150699449
1.6953125,182.688543,696.37633507084,406.63078387809
1.696875,182.801298,697.1386748702,409.67401320188
1.6984375,182.915638,697.90672099413,412.74105422629
1.7,183.028684,698.68051779105,415.83175293823
1.7015625,183.142181,699.46010926234,418.94593930956
1.703125,183.255308,700.24553915136,422.08342935896
1.7046875,183.36852,701.03685074033,425.24402242303
1.70625,183.481369,701.8340869985,428.42750316447
1.7078125,183.59525,702.6372904693,431.63363873546
1.709375,183.708904,703.44650322922,434.86218096485
1.7109375,183.822255,704.26176691162,438.11286361485
1.7125,183.935504,705.0831225763,441.38540447987
1.7140625,184.048649,705.9106107644,444.67950257339
1.715625,184.161648,706.74427140337,447.99484031935
1.7171875,184.276193,707.58414390531,451.3310807803
1.71875,184.389714,708.43026695003,454.68786993043
1.7203125,184.503159,709.2826785996,458.06483373357
1.721875,184.6195,710.1414161626,461.46158054673
1.7234375,184.731627,711.00651623002,464.87769833961
1.725,184.844723,711.87801453952,468.31275700067
1.7265625,184.954511,712.75594604984,471.76630528841
1.728125,185.067521,713.64034486371,475.23787454433
1.7296875,185.180632,714.53124417327,478.72697386006
1.73125,185.294005,715.42867629986,482.23309395263
1.7328125,185.40715,716.33267246483,485.75570415633
1.734375,185.520414,717.24326299301,489.29425487823
1.7359375,185.633541,718.16047709628,492.848175006
1.7375,185.74316,719.08434298938,496.41687371029
1.7390625,185.856603,720.01488762822,499.99974041597
1.740625,185.96964,720.95213689563,503.59614363001
1.7421875,186.082925,721.89611554813,507.20543118031
1.74375,186.193122,722.84684694628,510.82693137671
1.7453125,186.306861,723.80435328521,514.45995265744
1.746875,186.416762,724.76865544048,518.10378280065
1.7484375,186.529326,725.73977288379,521.75769103358
1.75,186.642245,726.71772371564,525.42092635136
1.7515625,186.75621,727.70252469204,529.09271807329
1.753125,186.869852,728.69419100789,532.7722777384
1.7546875,186.982857,729.69273646078,536.45879713015
1.75625,187.095431,730.69817323478,540.15145097139
1.7578125,187.20931,731.71051204812,543.8493949717
1.759375,187.322212,732.72976194338,547.5517687243
1.7609375,187.435085,733.75593040158,551.25769371188
1.7625,187.548197,734.78902317968,554.96627632689
1.7640625,187.661579,735.82904438536,558.67660607808
1.765625,187.774772,736.87599650187,562.38775832915
1.7671875,187.889121,737.92988011028,566.09879295928
1.76875,188.002576,738.99069408463,569.80875720424
1.7703125,188.117997,740.05843559035,573.51668401919
1.771875,188.235187,741.13309995056,577.22159450246
1.7734375,188.349532,742.21468045309,580.92249957909
1.775,188.459886,743.30316882278,584.6183976906
1.7765625,188.572964,744.39855467698,588.30827905771
1.778125,188.683194,745.50082585036,591.99112399583
1.7796875,188.796839,746.60996823607,595.66590617813
1.78125,188.906516,747.72596588205,599.33159121535
1.7828125,189.020078,748.84880072631,602.9871406836
1.784375,189.133,749.97845291021,606.63151030307
1.7859375,189.246502,751.11490054957,610.26365224664
1.7875,189.360331,752.25811984742,613.88251711507
1.7890625,189.473725,753.4080850095,617.48705344459
1.790625,189.587104,754.56476829828,621.07621070477
1.7921875,189.700525,755.72813996211,624.64893857655
1.79375,189.814237,756.89816842922,628.20419029946
1.7953125,189.927151,758.07482003409,631.74092180211
1.796875,190.040605,759.25805921911,635.25809508353
1.7984375,190.153833,760.44784850632,638.75467746613
1.8,190.267182,761.64414842592,642.22964494546
1.8015625,190.376932,762.8469177352,645.68198093267
1.803125,190.487983,764.05611317667,649.11068138266
1.8046875,190.597658,765.27168965011,652.51475207179
1.80625,190.710348,766.49360028187,655.89321313068
1.8078125,190.823348,767.72179634062,659.24509745313
1.809375,190.936188,768.9562273017,662.56945483109
1.8109375,191.056726,770.19684082206,665.86535096774
1.8125,191.166272,771.44358291708,669.13187046413
1.8140625,191.279565,772.69639791733,672.36811775083
1.815625,191.392711,773.95522842355,675.57321769606
1.8171875,191.50316,775.22001548792,678.74631628512
1.81875,191.616395,776.49069853092,681.88658528379
1.8203125,191.73007,777.7672155335,684.99321827018
1.821875,191.844065,779.04950289313,688.06543621722
1.8234375,191.954125,780.33749564269,691.10248529635
1.825,192.06595,781.63112742694,694.10364158554
1.8265625,192.179332,782.93033053437,697.06820902278
1.828125,192.293612,784.23503605056,699.99552158618
1.8296875,192.404355,785.54517375197,702.88494312686
1.83125,192.514093,786.8606722788,705.73587147213
1.8328125,192.629036,788.18145924936,708.54773581957
1.834375,192.741889,789.50746119115,711.31999919873
1.8359375,192.855156,790.83860367768,714.05215828965
1.8375,192.968778,792.17481134088,716.74374564991
1.8390625,193.082682,793.51600801155,719.39432856493
1.840625,193.195364,794.86211675421,722.00351133368
1.8421875,193.308736,796.21305987093,724.57093406796
1.84375,193.422029,797.56875909705,727.09627492006
1.8453125,193.535377,798.92913552225,729.57924863898
1.846875,193.648617,800.2941098115,732.01960871637
1.8484375,193.761928,801.66360216783,734.41714581555
1.85,193.874932,803.03753244407,736.77168972605
1.8515625,193.989249,804.41582022616,739.08310769576
1.853125,194.10189,805.79838488043,741.35130627412
1.8546875,194.214852,807.18514563588,743.57622953325
1.85625,194.328175,808.57602160424,745.75786064548
1.8578125,194.442615,809.97093198498,747.89622013317
1.859375,194.555247,811.36979599899,749.99136717448
1.8609375,194.668304,812.77253302691,752.04339770689
1.8625,194.781428,814.17906267801,754.05244575751
1.8640625,194.894213,815.58930479163,756.0186813335
1.865625,195.00857,817.00317961765,757.94231166365
1.8671875,195.12216,818.42060779837,759.82357876095
1.86875,195.235842,819.84151047347,761.66276095825
1.8703125,195.349214,821.26580933844,763.46016991314
1.871875,195.462577,822.69342668411,765.2161521073
1.8734375,195.576273,824.12428549667,766.93108620766
1.875,195.690123,825.55830946851,768.60538393587
1.8765625,195.803061,826.99542315216,770.23948756873
1.878125,195.916072,828.43555186016,771.83387059736
1.8796875,196.029288,829.87862191862,773.38903527193
1.88125,196.143046,831.32456055383,774.90551310806
1.8828125,196.256439,832.77329602598,776.38386225237
1.884375,196.37018,834.22475767243,777.824668203
1.8859375,196.483704,835.67887594396,779.2285409218
1.8875,196.597386,837.13558244046,780.59611542442
1.8890625,196.710498,838.59480998204,781.92804895395
1.890625,196.823236,840.05649263605,783.22502161797
1.8921875,196.936589,841.52056575719,784.48773333506
1.89375,197.050337,842.98696602552,785.71690444043
1.8953125,197.163959,844.45563148736,786.91327275887
1.896875,197.278002,845.92650158423,788.07759415081
1.8984375,197.39152,847.39951716421,789.21063944404
1.9,197.505016,848.87462055154,790.31319511467
1.9015625,197.618432,850.3517555401,791.38606021333
1.903125,197.73229,851.83086744266,792.43004690586
1.9046875,197.845814,853.31190307906,793.44597748227
1.90625,197.959708,854.79481082492,794.4346849296
1.9078125,198.073055,856.27954062598,795.39701001668
1.909375,198.18701,857.76604399751,796.33380176303
1.9109375,198.30028,859.25427404589,797.2459146256
1.9125,198.415118,860.7441854777,798.13420899748
1.9140625,198.530108,862.23573461007,798.99954834699
1.915625,198.643552,863.72887938281,799.84279993413
1.9171875,198.757042,865.22357935179,800.66483182686
1.91875,198.870975,866.71979569213,801.46651362469
1.9203125,198.984542,868.21749128211,802.24871372702
1.921875,199.098802,869.71663046858,803.01230007627
1.9234375,199.218632,871.21717932011,803.75813745011
1.925,199.339729,872.71910546066,804.48708792222
1.9265625,199.456399,874.22237812476,805.20000867202
1.928125,199.576372,875.72696822441,805.89775240919
1.9296875,199.696941,877.23284817602,806.58116514966
1.93125,199.817674,878.73999199394,807.25108689706
1.9328125,199.938071,880.24837525695,807.90834907168
1.934375,200.059224,881.75797509159,808.55377556603
1.9359375,200.179641,883.26877014871,809.18818036436
1.9375,200.300078,884.78074059492,809.81236838073
1.9390625,200.421791,886.29386808828,810.4271333068
1.940625,200.542749,887.80813575958,811.03325847491
1.9421875,200.663495,889.3235281928,811.63151474683
1.94375,200.784283,890.84003140058,812.2226615154
1.9453125,200.90513,892.35763279984,812.80744465838
1.946875,201.025439,893.8763211884,813.38659759163
1.9484375,201.146181,895.39608672097,813.96083924437
1.95,201.266602,896.91692088653,814.53087518031
1.9515625,201.38654,898.43881647064,815.09739574111
1.953125,201.506946,899.96176754206,815.66107721273
1.9546875,201.627498,901.48576941219,816.22257991292
1.95625,201.748493,903.01081861546,816.78254951734
1.9578125,201.868638,904.5369128756,817.34161518465
1.959375,201.989462,906.0640510804,817.90039097746
1.9609375,202.110575,907.5922332417,818.4594740642
1.9625,202.231546,909.12146047952,819.01944605619
1.9640625,202.353227,910.65173497937,819.5808714254
1.965625,202.473742,912.18305996904,820.14429882534
1.9671875,202.593827,913.7154396849,820.71025953348
1.96875,202.714028,915.2488793387,821.27926891692
1.9703125,202.834411,916.78338509072,821.85182479136
1.971875,202.955022,918.31896401354,822.42840910744
1.9734375,203.075803,919.85562406594,823.00948621178
1.975,203.197127,921.39337405981,823.59550452315
1.9765625,203.317778,922.93222362593,824.18689510204
1.978125,203.438533,924.47218318606,824.78407314166
1.9796875,203.558866,926.01326391973,825.38743655542
1.98125,203.679081,927.55547773938,825.99736762711
1.9828125,203.799498,929.09883725392,826.61423156272
1.984375,203.920541,930.64335573598,827.23837828598
1.9859375,204.040979,932.18904710041,827.87014085896
1.9875,204.161774,933.73592587088,828.50983730272
1.9890625,204.282192,935.28400714315,829.15776927359
1.990625,204.402748,936.8333065701,829.81422364806
1.9921875,204.522978,938.38384032319,830.47947132171
1.99375,204.643467,939.93562506575,831.15376887035
1.9953125,204.763774,941.48867792761,831.83735728534
1.996875,204.884875,943.04301646994,832.53046374328
1.9984375,205.005494,944.5986586736,833.23330025113
2,205.126451,946.15562289489,833.94606551617
2.0015625,205.236873,947.71364311707,834.36409604015
2.003125,205.35157,949.27181535229,834.10878988231
2.0046875,205.468827,950.82881939485,833.11319635626
2.00625,205.586063,952.38328654317,831.39230615984
2.0078125,205.704412,953.93388381414,828.96929773084
2.009375,205.871579,955.47932831347,825.87476636515
2.0109375,206.086982,957.01839562628,822.14062747605
2.0125,206.310958,958.54992240539,817.80043898356
2.0140625,206.538972,960.0728088392,812.88876713929
2.015625,206.758948,961.58602071676,807.44091738151
2.0171875,206.964854,963.0885899646,801.49278004951
2.01875,207.185532,964.57961601168,795.08051474312
2.0203125,207.396009,966.05826572985,788.24041215176
2.021875,207.608912,967.52377382782,781.00862719625
2.0234375,207.833294,968.97544236153,773.4210330384
2.025,208.033889,970.41263961486,765.51300434398
2.0265625,208.261257,971.83479956799,757.31927517005
2.028125,208.476249,973.24142013682,748.87377374965
2.0296875,208.684602,974.63206218913,740.20948659211
2.03125,208.898933,976.00634662853,731.3583439716
2.0328125,209.114891,977.36395343925,722.35111070714
2.034375,209.331255,978.70461843232,713.21729238472
2.0359375,209.546929,980.02813153368,703.98506820711
2.0375,209.771533,981.33433400016,694.6812237292
2.0390625,209.981387,982.62311570608,685.33110823105
2.040625,210.198684,983.89441250798,675.95860457276
2.0421875,210.383152,985.14820349737,666.5861042669
2.04375,210.601349,986.38450829294,657.23450420037
2.0453125,210.813108,987.6033838732,647.92320447959
2.046875,211.020885,988.80492238775,638.67012952414
2.0484375,211.245059,989.98924797122,629.49173791847
2.05,211.455441,991.15651400106,620.40306495677
2.0515625,211.663643,992.30690095295,611.41774857169
2.053125,211.884289,993.44061318658,602.5480756152
2.0546875,212.095052,994.55787715644,593.80503272456
2.05625,212.306418,995.65893835973,585.19835132243
2.0578125,212.527377,996.74405946551,576.73657040859
2.0593749999999,212.741195,997.81351804248,568.42708708925
2.0609374999999,212.952771,998.86760444484,560.27622135504
2.0624999999999,213.173235,999.90661981238,552.28927507196
2.0640624999999,213.384721,1000.9308744109,544.47059189093
2.0656249999999,213.592931,1001.9406858143,536.82362184832
2.0671874999999,213.813975,1002.9363771681,529.35097937002
2.0687499999999,214.024948,1003.9182757518,522.05450773239
2.0703124999999,214.23334,1004.8867116826,514.93533295785
2.0718749999999,214.454259,1005.8420165188,507.99392735773
2.0734374999999,214.665127,1006.7845222499,501.23016115587
2.0749999999999,214.873209,1007.7145600199,494.64335830318
2.0765624999999,215.09406,1008.632459222,488.23234571709
2.0781249999999,215.304654,1009.5385466927,481.99550882361
2.0796874999999,215.512804,1010.4331458756,475.93083245325
2.0812499999999,215.73709,1011.3165761511,470.03594850409
2.0828124999999,215.949706,1012.1891521276,464.30817871047
2.0843749999999,216.162609,1013.0511831553,458.74457042229
2.0859374999999,216.387362,1013.9029729257,453.34193905854
2.0874999999999,216.603623,1014.7448189413,448.09689888789
2.0890624999999,216.819102,1015.5770121999,443.00589795499
2.0906249999999,217.019485,1016.3998369396,438.06524649545
2.0921874999999,217.231752,1017.213570497,433.27114336613
2.0937499999999,217.46398,1018.0184829637,428.61970364113
2.0953124999999,217.673625,1018.8148370897,424.10698123299
2.0968749999999,217.866684,1019.6028882253,419.72898783663
2.0984374999999,218.097961,1020.3828843245,415.48171512504
2.0999999999999,218.310222,1021.1550657611,411.36115218287
2.1015624999999,218.521026,1021.9196654689,407.36329601242
2.1031249999999,218.748926,1022.6769089356,403.48417190555
2.1046874999999,218.95738,1023.4270142402,399.71984263851
2.1062499999999,219.156117,1024.1701921763,396.06641894387
2.1078124999999,219.368345,1024.9066463058,392.52006944289
2.1093749999999,219.593531,1025.6365731082,389.07703130057
2.1109374999999,219.799953,1026.36016208,385.73361248479
2.1124999999999,220.011993,1027.0775959426,382.48620280104
2.1140624999999,220.213133,1027.7890507247,379.3312763444
2.1156249999999,220.421889,1028.4946959339,376.26539535747
2.1171874999999,220.646976,1029.1946947867,373.28521441162
2.1187499999999,220.858464,1029.8892042949,370.38748453496
2.1203124999999,221.067234,1030.5783755081,367.56905079991
2.1218749999999,221.292552,1031.2623537243,364.82685874333
2.1234374999999,221.499273,1031.941278552,362.15795001268
2.1249999999999,221.7114,1032.6152842174,359.55946715592
2.1265624999999,221.908971,1033.284499668,357.02865068201
2.1281249999999,222.117996,1033.949048794,354.56283874312
2.1296874999999,222.343142,1034.6090506465,352.15946657867
2.1312499999999,222.55464,1035.2646195171,349.81606616628
2.1328124999999,222.763575,1035.9158652247,347.53026224016
2.1343749999999,222.984913,1036.5628932094,345.29977307594
2.1359374999999,223.200015,1037.2058047288,343.12240616373
2.1374999999999,223.408923,1037.8446970303,340.9960596631
2.1390624999999,223.633909,1038.4796635571,338.91871577834
2.1406249999999,223.845239,1039.1107940094,336.8884422086
2.1421874999999,224.054478,1039.7381745733,334.90338630372
2.1437499999999,224.276012,1040.3618880668,332.96177577532
2.1453124999999,224.464603,1040.9820140342,331.06191418588
2.1468749999999,224.685155,1041.598628957,329.20217886772
2.1484374999999,224.919077,1042.2118063081,327.38101848122
2.1499999999999,225.111525,1042.8216167768,325.59695071589
2.1515624999999,225.333558,1043.4281283061,323.84855848942
2.1531249999999,225.54549,1044.0314062779,322.13448948398
2.1546874999999,225.757743,1044.6315135873,320.45345099199
2.1562499999999,225.980268,1045.2285107716,318.80421074382
2.1578124999999,226.192638,1045.822456129,317.18559113477
2.1593749999999,226.405199,1046.4134058085,315.59646909657
2.1609374999999,226.627002,1047.0014138916,314.03577292527
2.1624999999999,226.839091,1047.5865325302,312.50248059564
2.1640624999999,227.051942,1048.1688119983,310.99561599035
2.1656249999999,227.273562,1048.7483007659,309.51424969389
2.1671874999999,227.484988,1049.3250456525,308.05749372598
2.1687499999999,227.694429,1049.8990918287,306.62450200237
2.1703124999999,227.919933,1050.4704829317,305.21446668969
2.1718749999999,228.105233,1051.0392611122,303.826618169
2.1734374999999,228.325885,1051.6054671192,302.46022086745
2.1749999999999,228.540375,1052.1691403773,301.11457433401
2.1765624999999,228.749457,1052.7303190151,299.78900898088
2.1781249999999,228.972216,1053.2890399458,298.48288668853
2.1796874999999,229.184752,1053.8453389032,297.19559740081
2.1812499999999,229.394217,1054.3992505285,295.92655967484
2.1828124999999,229.616911,1054.950808396,294.67521727265
2.1843749999999,229.828594,1055.5000450568,293.441039693
2.1859374999999,230.040938,1056.0469921016,292.22351908534
2.1874999999999,230.267441,1056.5916801872,291.02217117733
2.1890624999999,230.478613,1057.1341390847,289.83653209616
2.1906249999999,230.690899,1057.6743977199,288.66615850004
2.1921874999999,230.892929,1058.2124842157,287.5106261427
2.1937499999999,231.102082,1058.7484259041,286.36952955818
2.1953124999999,231.322844,1059.2822493972,285.24247953086
2.1968749999999,231.537109,1059.8139805702,284.129104035
2.1984374999999,231.74955,1060.3436446402,283.02904610066
2.1999999999999,231.972078,1060.8712661557,281.94196447395
2.2015624999999,232.184889,1061.3968690496,280.86753050187
2.2031249999999,232.394494,1061.9204766512,279.80543013192
2.2046874999999,232.61773,1062.4421117217,278.75536086437
2.2062499999999,232.836573,1062.961796452,277.7170332535
2.2078124999999,233.046621,1063.47955252,276.69016841114
2.2093749999999,233.27261,1063.9954010809,275.67449869971
2.2109374999999,233.483705,1064.5093628082,274.66976611001
2.2124999999999,233.696713,1065.0214578945,273.67572350396
2.2140624999999,233.922558,1065.5317060873,272.69213193815
2.2156249999999,234.137151,1066.0401266896,271.71876208541
2.2171874999999,234.349882,1066.5467385854,270.75539223225
2.2187499999999,234.579559,1067.0515602595,269.80180941565
2.2203124999999,234.790421,1067.5546097923,268.85780746821
2.2218749999999,234.999961,1068.0559048958,267.92318834903
2.2234374999999,235.225965,1068.5554629205,266.99775964322
2.2249999999999,235.412043,1069.0533008517,266.08133694424
2.2265624999999,235.635901,1069.5494353501,265.17374063952
2.2281249999999,235.877888,1070.0438827391,264.27479830261
2.2296874999999,236.092279,1070.5366590218,263.38434219825
2.2312499999999,236.283263,1071.0277798993,262.5022108867
2.2328124999999,236.501588,1071.5172607749,261.6282470347
2.2343749999999,236.711402,1072.0051167624,260.76229920547
2.2359374999999,236.934118,1072.4913626957,259.90421975597
2.2374999999999,237.150739,1072.9760131408,259.05386673834
2.2390624999999,237.36049,1073.4590823952,258.21110112914
2.2406249999999,237.587196,1073.9405845072,257.37578901816
2.2421874999999,237.799732,1074.4205332757,256.54779995135
2.2437499999999,238.00926,1074.8989422626,255.7270076011
2.2453124999999,238.235455,1075.3758247949,254.91328856136
2.2468749999999,238.452684,1075.8511939689,254.10652383921
2.2484374999999,238.665948,1076.3250626676,253.3065968423
2.2499999999999,238.888882,1076.797443558,252.51339504886
2.2515624999999,239.105634,1077.2683490957,251.72680782549
2.2531249999999,239.315297,1077.7377915361,250.9467288658
2.2546874999999,239.53885,1078.2057829408,250.17305341016
2.2562499999999,239.751249,1078.6723351738,249.40568033061
2.2578124999999,239.964446,1079.1374599137,248.64451031481
2.2593749999999,240.190799,1079.601168658,247.88944749612
2.2609374999999,240.40238,1080.06347272,247.14039758596
2.2624999999999,240.615518,1080.5243832527,246.39726905504
2.2640624999999,240.814999,1080.9839112284,245.65997243438
2.2656249999999,241.024696,1081.442067458,244.9284205674
2.2671874999999,241.25162,1081.8988625942,244.20252797587
2.2687499999999,241.46831,1082.3543071298,243.48221198369
2.2703124999999,241.681453,1082.8084114037,242.76739097405
2.2718749999999,241.907572,1083.2611856045,242.05798596906
2.2734374999999,242.122993,1083.7126397758,241.35391917152
2.2749999999999,242.332716,1084.1627838171,240.65511501575
2.2765624999999,242.555796,1084.6116274895,239.96149913289
2.2781249999999,242.772415,1085.0591804167,239.27299930514
2.2796874999999,242.985925,1085.5054520881,238.58954450801
2.2812499999999,243.208992,1085.9504518606,237.91106573267
2.2828124999999,243.42776,1086.394188964,237.23749486775
2.2843749999999,243.637692,1086.8366725063,236.56876577727
2.2859374999999,243.864965,1087.2779114694,235.90481300702
2.2874999999999,244.078262,1087.7179147137,235.24557356032
2.2890624999999,244.291577,1088.1566909861,234.59098449511
2.2906249999999,244.51244,1088.5942489146,233.94098539698
2.2921874999999,244.729455,1089.0305970135,233.29551584942
2.2937499999999,244.94272,1089.4657436942,232.65451770778
2.2953124999999,245.170002,1089.899697251,232.01793326077
2.2968749999999,245.388234,1090.3324658763,231.38570652733
2.2984374999999,245.601513,1090.7640576581,230.75778197716
2.2999999999999,245.828534,1091.1944805798,230.13410583863
2.3015624999999,246.046937,1091.6237425271,229.51462470858
2.3031249999999,246.260285,1092.0518512883,228.89928687526
2.3046874999999,246.483303,1092.4788145529,228.28804102279
2.3062499999999,246.7,1092.9046399174,227.68083717299
2.3078124999999,246.913519,1093.3293348869,227.0776259989
2.3093749999999,247.136996,1093.7529068719,226.47835961606
2.3109374999999,247.353909,1094.1753631982,225.88299018003
2.3124999999999,247.568018,1094.5967110997,225.29147165783
2.3140624999999,247.792096,1095.0169577269,224.70375803595
2.3156249999999,248.014108,1095.4361101442,224.11980482158
2.3171874999999,248.227578,1095.8541753349,223.53956766301
2.3187499999999,248.451234,1096.2711601976,222.96300373833
2.3203124999999,248.664851,1096.687071555,222.3900700251
2.3218749999999,248.881944,1097.101916148,221.82072529839
2.3234374999999,249.102502,1097.5157006414,221.25492827499
2.3249999999999,249.322877,1097.9284316262,220.69263879304
2.3265624999999,249.536352,1098.3401156148,220.13381707342
2.3281249999999,249.760035,1098.7507590462,219.57842455983
2.3296874999999,249.971058,1099.160368292,219.02642256366
2.3312499999999,250.185082,1099.5689496506,218.47777381
2.3328124999999,250.405865,1099.9765093472,217.93244101142
2.3343749999999,250.620401,1100.3830535433,217.39038811489
2.3359374999999,250.834556,1100.7885883336,216.85157909145
2.3374999999999,251.055409,1101.1931197429,216.31597892671
2.3390624999999,251.274104,1101.5966537332,215.78355284662
2.3406249999999,251.487829,1101.9991961975,215.25426715845
2.3421874999999,251.7047,1102.4007529731,214.72808798919
2.3437499999999,251.898004,1102.801329831,214.20498267771
2.3453124999999,252.118525,1103.2009324818,213.68491852267
2.3468749999999,252.330738,1103.5995665751,213.16786389919
2.3484374999999,252.54794,1103.9972377063,212.65378707555
2.3499999999999,252.772203,1104.3939514058,212.14265753954
2.3515624999999,252.962455,1104.7897131482,211.63444455511
2.3531249999999,253.18172,1105.1845283578,211.12911837008
2.3546874999999,253.404882,1105.5784023957,210.6266492657
2.3562499999999,253.618816,1105.9713405708,210.12700859237
2.3578124999999,253.84077,1106.36334814,209.63016729357
2.3593749999999,254.056547,1106.7544303075,209.13609749054
2.3609374999999,254.270225,1107.1445922211,208.64477133611
2.3624999999999,254.488393,1107.5338389801,208.15616166802
2.3640624999999,254.681939,1107.9221756334,207.67024131121
2.3656249999999,254.903301,1108.309607181,207.18698409062
2.3671874999999,255.115771,1108.696138572,206.70636355201
2.3687499999999,255.333363,1109.081774708,206.22835421809
2.3703124999999,255.552359,1109.4665204396,205.7529305953
2.3718749999999,255.745874,1109.8503805748,205.28006787425
2.3734374999999,255.966867,1110.2333598749,204.80974109178
2.3749999999999,256.186379,1110.6154630521,204.34192639257
2.3765624999999,256.400479,1110.9966947766,203.87659958959
2.3781249999999,256.618593,1111.3770596734,203.41373731314
2.3796874999999,256.812482,1111.7565623249,202.95331604536
2.3812499999999,257.034897,1112.1352072671,202.49531308336
2.3828124999999,257.251116,1112.512998996,202.03970574821
2.3843749999999,257.465649,1112.8899419655,201.58647192028
2.3859374999999,257.686938,1113.2660405882,201.13558935126
2.3874999999999,257.899594,1113.6412992368,200.6870367181
2.3890624999999,258.117204,1114.0157222423,200.24079228827
2.3906249999999,258.315132,1114.3893138968,199.79683546167
2.3921874999999,258.532694,1114.7620784535,199.35514496614
2.3937499999999,258.753555,1115.1340201263,198.91570073042
2.3953124999999,258.972353,1115.5051430889,198.47848226904
2.3968749999999,259.190102,1115.8754514846,198.04346981223
2.3984374999999,259.412422,1116.2449494125,197.61064354172
2.3999999999999,259.640448,1116.6136409377,197.17998420338
2.4015624999999,259.844624,1116.9815300925,196.75147237546
2.4031249999999,260.069269,1117.3486208674,196.32508950908
2.4046874999999,260.285486,1117.7149172228,195.90081664142
2.4062499999999,260.499948,1118.0804230811,195.47863570127
2.4078124999999,260.725278,1118.4451423342,195.05852811447
2.4093749999999,260.919219,1118.8090788381,194.64047633875
