time,RunTime,amplitude,avg_temp,power
2.471875,366.456225,196439151.14146,1132.7630123483,9.133719183175e-07
2.475,366.917435,195677252.33346,1133.4319604573,9.1339146991375e-07
2.478125,367.373202,194921867.26556,1134.0983342983,9.1341088697807e-07
2.48125,367.832422,194172778.41282,1134.7621555975,9.1343024919895e-07
2.484375,368.28846,193430018.08882,1135.4234456657,9.1344947833401e-07
2.4875,368.748582,192693374.37027,1136.0822256112,9.1346865501547e-07
2.490625,369.204068,191962881.78699,1136.7385161427,9.1348769997088e-07
2.49375,369.663157,191238333.7619,1137.3923377767,9.1350669482727e-07
2.496875,370.11892,190519766.85903,1138.0437106446,9.135255592341e-07
2.5,370.578466,189806979.61185,1138.6926546961,9.1354437586375e-07
2.503125,371.034359,189100010.4476,1139.3391895088,9.1356306323938e-07
2.50625,371.493947,188398662.7918,1139.9833344885,9.1358170512917e-07
2.509375,371.949085,187702976.77475,1140.6251086823,9.1360021888283e-07
2.5125,372.409749,187012760.51041,1141.2645309742,9.1361868941339e-07
2.515625,372.864881,186328055.68271,1141.9016199014,9.1363703285117e-07
2.51875,373.325327,185648674.90391,1142.5363938469,9.1365533530105e-07
2.521875,373.780911,184974661.27208,1143.1688708588,9.1367351163019e-07
2.525,374.242088,184305831.71979,1143.7990688385,9.1369164918041e-07
2.528125,374.697642,183642230.62928,1144.4270053642,9.137096615135e-07
2.53125,375.15791,182983679.08638,1145.0526978743,9.1372763725158e-07
2.534375,375.613472,182330222.63636,1145.6761634952,9.1374548861066e-07
2.5375,376.073213,181681686.36142,1146.2974192202,9.1376330553432e-07
2.540625,376.52958,181038116.85699,1146.916481741,9.1378099885469e-07
2.54375,376.99065,180399343.05395,1147.5333676228,9.1379865987557e-07
2.546875,377.446981,179765412.49268,1148.1480931387,9.1381619800911e-07
2.55,377.906897,179136157.81357,1148.760674442,9.1383370595623e-07
2.553125,378.362936,178511627.40389,1149.3711274031,9.1385109167497e-07
2.55625,378.823628,177891657.48232,1149.9794677778,9.1386844929818e-07
2.559375,379.279564,177276297.19158,1150.5857110486,9.1388568529727e-07
2.5625,379.73947,176665386.20466,1151.1898725887,9.1390289526985e-07
2.565625,380.195889,176058974.33448,1151.791967507,9.1391998417067e-07
2.56875,380.656522,175456904.59105,1152.3920108078,9.1393704909278e-07
2.571875,381.111988,174859227.37792,1152.9900172395,9.1395399344587e-07
2.575,381.572335,174265788.93128,1153.5860014503,9.1397091584724e-07
2.578125,382.027354,173676640.17112,1154.1799778409,9.1398771813466e-07
2.58125,382.48732,173091630.45459,1154.7719607168,9.140045004771e-07
2.584375,382.943651,172510811.14888,1155.3619641429,9.1402116311553e-07
2.5875,383.403912,171934034.63243,1155.9500020929,9.1403780779564e-07
2.590625,383.859133,171361352.65506,1156.5360883082,9.1405433313827e-07
2.59375,384.31932,170792620.52179,1157.1202364422,9.1407084248964e-07
2.596875,384.775852,170227890.30479,1157.7024599237,9.1408723282881e-07
2.6,385.235389,169667020.14564,1158.2827720969,9.1410360912458e-07
2.603125,385.69042,169110062.38263,1158.861186088,9.1411986669399e-07
2.60625,386.151448,168556877.90833,1159.4377149425,9.1413611214883e-07
2.609375,386.606814,168007519.27465,1160.0123714945,9.1415223912545e-07
2.6125,387.067651,167461850.04361,1160.5851685005,9.1416835589755e-07
2.615625,387.523549,166919922.93176,1161.1561185123,9.1418435440382e-07
2.61875,387.983076,166381604.09288,1161.7252340066,9.1420034459721e-07
2.621875,388.43829,165846946.36252,1162.2925272618,9.14216216703e-07
2.625,388.898765,165315818.41204,1162.8580104845,9.1423208236913e-07
2.628125,389.354734,164788273.15338,1163.4216956888,9.1424783009327e-07
2.63125,389.814619,164264181.70471,1163.9835948188,9.1426357323308e-07
2.634375,390.269841,163743597.01473,1164.5437196328,9.1427919854543e-07
2.6375,390.730431,163226392.58063,1165.1020818219,9.1429482111063e-07
2.640625,391.186597,162712621.35087,1165.6586928961,9.143103259335e-07
2.64375,391.646739,162202159.13704,1166.2135643007,9.1432582982889e-07
2.646875,392.10244,161695058.85276,1166.7667073062,9.1434121603862e-07
2.65,392.564898,161191198.56199,1167.3181331194,9.1435660312328e-07
2.653125,393.020466,160690631.11159,1167.867852778,9.1437187255216e-07
2.65625,393.480299,160193236.7584,1168.4158772586,9.1438714464059e-07
2.659375,393.934764,159699068.2526,1168.9622173733,9.1440229907782e-07
2.6625,394.395039,159208007.98693,1169.5068838746,9.1441745794223e-07
2.665625,394.840418,158720108.58719,1170.0498873558,9.144324991356e-07
2.66875,395.300321,158235254.52734,1170.5912383527,9.1444754650649e-07
2.671875,395.745879,157753498.28294,1171.1309472465,9.144624761635e-07
2.675,396.205869,157274726.35656,1171.6690243623,9.1447741373164e-07
2.678125,396.651628,156798991.04964,1172.2054798755,9.1449223352109e-07
2.68125,397.111585,156326180.84278,1172.740323907,9.1450706293825e-07
2.684375,397.556573,155856347.84108,1173.2735664322,9.145217744913e-07
2.6875,398.015325,155389382.4546,1173.8052173734,9.1453649737186e-07
2.690625,398.460258,154925336.57156,1174.3352865122,9.145511022831e-07
2.69375,398.920857,154464102.48455,1174.8637835782,9.1456572020487e-07
2.696875,399.365952,154005731.84587,1175.3907181648,9.1458022003347e-07
2.7,399.825421,153550118.7855,1175.9160998143,9.1459473453933e-07
2.703125,400.269939,153097314.70229,1176.4399379369,9.1460913081041e-07
2.70625,400.730164,152647215.52006,1176.9622418929,9.1462354340874e-07
2.709375,401.174566,152199872.36796,1177.4830209149,9.1463783761397e-07
2.7125,401.633947,151755182.92165,1178.0022841864,9.1465214978016e-07
2.715625,402.079075,151313198.02565,1178.5200407669,9.146663433791e-07
2.71875,402.537719,150873817.06683,1179.036299668,9.1468055655627e-07
2.721875,402.983933,150437090.59138,1179.5510697815,9.1469465097721e-07
2.725,403.443711,150002919.65813,1180.0643599514,9.1470876657747e-07
2.728125,403.887872,149571354.50237,1180.576178906,9.1472276321832e-07
2.73125,404.347393,149142297.81696,1181.0865353269,9.1473678262343e-07
2.734375,404.793839,148715799.51476,1181.5954377832,9.1475068285267e-07
2.7375,405.253393,148291763.88593,1182.1028947983,9.1476460741484e-07
2.740625,405.69918,147870240.5104,1182.6089147865,9.1477841257236e-07
2.74375,406.158338,147451135.24011,1183.113506117,9.1479224361554e-07
2.746875,406.603399,147034497.3125,1183.6166770538,9.1480595501332e-07
2.75,407.063221,146620234.10678,1184.1184358159,9.1481969383357e-07
2.753125,407.508248,146208394.50928,1184.6187905207,9.1483331275679e-07
2.75625,407.967705,145798887.39312,1185.117749241,9.1484696062316e-07
2.759375,408.414204,145391761.28565,1185.6153199517,9.1486048833058e-07
2.7625,408.874269,144986926.52154,1186.111510583,9.1487404648616e-07
2.765625,409.320023,144584431.26215,1186.6063289709,9.1488748421108e-07
2.76875,409.780724,144184187.27223,1187.099782907,9.1490095387327e-07
2.771875,410.225864,143786242.34088,1187.5918800917,9.1491430282416e-07
2.775,410.68604,143390509.6324,1188.0826281814,9.1492768518581e-07
2.778125,411.131845,142997036.55807,1188.5720347447,9.149409465471e-07
2.78125,411.591827,142605737.6521,1189.0601073064,9.1495424277694e-07
2.784375,411.962568,142216652.96061,1189.5468539465,9.1496732301155e-07
2.7875,412.343313,141829731.03297,1190.032280726,9.1498052165469e-07
2.790625,412.722501,141444957.19402,1190.5163956769,9.149936544847e-07
2.79375,413.102665,141062315.80693,1190.9992060417,9.1500673419196e-07
2.796875,413.563603,140681798.88317,1191.4807183869,9.1501994636544e-07
2.8,414.01962,140303350.56375,1191.960941205,9.150328762885e-07
2.803125,414.480081,139927028.69461,1192.4398808033,9.1504588421557e-07
2.80625,414.941423,139552722.23737,1192.9175443223,9.1505875928904e-07
2.809375,415.32103,139180492.43992,1193.3939392273,9.1507151717869e-07
2.8125,415.691726,138810284.44815,1193.8690712026,9.1508438321357e-07
2.815625,416.130911,138442097.57923,1194.3429471695,9.1509735710639e-07
2.81875,416.590717,138075870.36202,1194.8155752057,9.1511004488026e-07
2.821875,417.050648,137711669.44131,1195.2869612876,9.1512281046961e-07
2.825,417.510234,137349386.72808,1195.7571122199,9.1513544895129e-07
2.828125,417.966125,136989094.71548,1196.2260345265,9.1514808056015e-07
2.83125,418.429545,136630691.84127,1196.6937348545,9.151607132077e-07
2.834375,418.800022,136274233.24705,1197.1602202736,9.1517314659502e-07
2.8375,419.170243,135919668.7977,1197.6254960443,9.1518570645731e-07
2.840625,419.55042,135566987.05951,1198.0895692439,9.1519820070357e-07
2.84375,419.932387,135216175.28539,1198.5524462192,9.1521064262876e-07
2.846875,420.313974,134867219.43543,1199.01413328,9.1522304774451e-07
2.85,420.775052,134520113.60018,1199.4746361196,9.1523559279242e-07
2.853125,421.232156,134174806.72996,1199.9339622052,9.1524784652418e-07
2.85625,421.692063,133831355.35919,1200.3921169821,9.152602042705e-07
2.859375,422.152794,133489658.50207,1200.8491066932,9.1527241857635e-07
2.8625,422.608841,133149787.29429,1201.3049373059,9.1528464230048e-07
2.865625,423.06929,132811646.08056,1201.7596149183,9.1529686089757e-07
2.86875,423.429345,132475288.15221,1202.2131460294,9.1530888653727e-07
2.871875,423.799411,132140667.00258,1202.6655354234,9.1532103807742e-07
2.875,424.179183,131807773.00987,1203.116789614,9.1533312671957e-07
2.878125,424.639235,131476602.78492,1203.5669138767,9.1534532704851e-07
2.88125,425.098942,131147110.92404,1204.0159151783,9.1535727270763e-07
2.884375,425.547092,130819343.02855,1204.4637986079,9.1536927086939e-07
2.8875,426.002764,130493226.68991,1204.9105699505,9.1538118954203e-07
2.890625,426.373046,130168793.9215,1205.3562353838,9.1539299086567e-07
2.89375,426.743672,129846007.95701,1205.800799416,9.154048838106e-07
2.896875,427.204054,129524866.30216,1206.2442676923,9.1541687973063e-07
2.9,427.664516,129205329.73881,1206.6866468847,9.1542862940687e-07
2.903125,428.040682,128887438.09157,1207.127942376,9.1544029428535e-07
2.90625,428.500692,128571140.17402,1207.5681580617,9.1545219347539e-07
2.909375,428.956581,128256415.88888,1208.0073010245,9.1546384073622e-07
2.9125,429.332239,127943300.4475,1208.4453765432,9.1547542025914e-07
2.915625,429.712551,127631738.80721,1208.882388939,9.154870763859e-07
2.91875,430.092747,127321735.0262,1209.3183440479,9.1549867879298e-07
2.921875,430.552258,127013283.24384,1209.7532466151,9.1551040511131e-07
2.925,431.00903,126706345.78213,1210.1871029719,9.1552187469677e-07
2.928125,431.386433,126400960.92701,1210.6199181864,9.1553329144428e-07
2.93125,431.846773,126097078.41569,1211.0516959156,9.1554492804337e-07
2.934375,432.302401,125794677.95449,1211.482442864,9.1555631026215e-07
2.9375,432.678789,125493797.13988,1211.9121640069,9.1556763519009e-07
2.940625,433.05967,125194381.75468,1212.3408634063,9.1557903469455e-07
2.94375,433.439592,124896436.60451,1212.7685465789,9.1559038180583e-07
2.946875,433.899323,124599956.86253,1213.1952179936,9.1560185292811e-07
2.95,434.354721,124304905.2943,1213.6208836499,9.1561306917156e-07
2.953125,434.731541,124011320.86483,1214.0455483298,9.1562423754047e-07
2.95625,435.112622,123719149.98388,1214.4692159461,9.1563548430242e-07
2.959375,435.573772,123428404.08577,1214.8918913442,9.1564682590218e-07
2.9625,436.029635,123139045.91273,1215.3135803558,9.1565792196295e-07
2.965625,436.405433,122851114.91985,1215.7342876362,9.1566897159326e-07
2.96875,436.781189,122564562.50097,1216.1540169743,9.1568012692282e-07
2.971875,437.242047,122279384.73495,1216.5727731233,9.1569132134973e-07
2.975,437.697593,121995563.95044,1216.9905616893,9.1570229959916e-07
2.978125,438.073395,121713131.06867,1217.4073872443,9.1571322630543e-07
2.98125,438.449207,121432039.10292,1217.8232534595,9.1572426257368e-07
2.984375,438.909919,121152284.42176,1218.2381649602,9.1573533816498e-07
2.9875,439.365655,120873849.57325,1218.6521272097,9.1574620157986e-07
2.990625,439.741108,120596764.92944,1219.0651446561,9.1575701226636e-07
2.99375,440.116426,120320984.91733,1219.4772208605,9.1576793241223e-07
2.996875,440.576876,120046506.32866,1219.8883603249,9.1577889231076e-07
3,441.03363,119773311.64061,1220.2985683746,9.157896426065e-07

