time,RunTime,amplitude,avg_temp,power
1.184375,275.360976,29731.316330936,300.00061569886,9.3179105356472e-07
1.1859375,275.73313,32652.713928637,300.00066993964,9.3170514565483e-07
1.1875,276.105478,35885.374818315,300.00072952504,9.316192591185e-07
1.1890625,276.478676,39464.72895546,300.0007950259,9.3153339353138e-07
1.190625,276.852857,43430.473958994,300.00086707819,9.3144754850335e-07
1.1921875,277.22691,47827.115413188,300.00094639087,9.3136172367893e-07
1.19375,277.599359,52704.57869568,300.00103375474,9.3127591873466e-07
1.1953125,277.972085,58118.902191937,300.00113005242,9.3119013337992e-07
1.196875,278.344753,64133.023167239,300.00123626963,9.3110436735461e-07
1.1984375,278.717426,70817.669186599,300.0013535079,9.3101862043065e-07
1.2,279.090589,78252.369833742,300.00148299894,9.3093289241186e-07
1.2015625,279.464109,86526.605617975,300.00162612087,9.3084718313131e-07
1.203125,279.837084,95741.113416522,300.00178441659,9.3076149245526e-07
1.2046875,280.211905,106009.37062844,300.00195961451,9.306758202808e-07
1.20625,280.586873,117459.28347212,300.00215365212,9.3059016653738e-07
1.2078125,280.960155,130235.10860864,300.00236870259,9.3050453118745e-07
1.209375,281.332852,144499.64159449,300.00260720494,9.3041891422768e-07
1.2109375,281.706861,160436.7106496,300.00287189834,9.303333156919e-07
1.2125,282.081605,178254.01997412,300.0031658609,9.3024773565095e-07
1.2140625,282.455027,198186.39348131,300.00349255382,9.3016217421595e-07
1.215625,282.828337,220499.47747385,300.00385587148,9.300766315416e-07
1.2171875,283.201668,245493.96964236,300.00426019846,9.2999110782844e-07
1.21875,283.574997,273510.45199588,300.00471047428,9.299056033273e-07
1.2203125,283.95228,304934.91716761,300.00521226722,9.2982010541115e-07
1.221875,284.324902,340205.09394641,300.00577185828,9.2973464986798e-07
1.2234375,284.70186,379817.67646063,300.00639633691,9.2964919391435e-07
1.225,285.075658,424336.62943861,300.00709371014,9.2956378064061e-07
1.2265625,285.454304,474402.67487202,300.00787302708,9.2947836702816e-07
1.228125,285.829584,530744.20740395,300.008744521,9.2939299769486e-07
1.2296875,286.202322,594189.77832917,300.0097197718,9.2930764272283e-07
1.23125,286.580858,665682.46895237,300.01081189135,9.292222960386e-07
1.2328125,286.955089,746296.3815905,300.01203573581,9.2913699797106e-07
1.234375,287.329459,837255.5745687,300.01340814842,9.2905171735142e-07
1.2359375,287.703155,939955.88765063,300.01494823734,9.2896646272466e-07
1.2375,288.076785,1055990.0183499,300.01667769423,9.2888123636919e-07
1.2390625,288.450514,1187176.40626,300.01862115922,9.287960403534e-07
1.240625,288.823494,1335592.508044,300.02080663967,9.2871087680789e-07
1.2421875,289.197281,1503613.1519114,300.02326599065,9.2862574806296e-07
1.24375,289.57115,1693954.7713,300.02603546673,9.2854065673078e-07
1.2453125,289.94558,1909726.4466475,300.02915635606,9.2845560577022e-07
1.246875,290.319953,2154488.8345994,300.03267570922,9.283705985454e-07
1.2484375,290.693435,2432322.2392562,300.03664717774,9.2828563888866e-07
1.25,291.067666,2747905.2842412,300.0411319792,9.2820073117191e-07
1.2515625,291.441792,3106605.8822437,300.04620000866,9.2811588038402e-07
1.253125,291.815779,3514586.4757923,300.05193111937,9.28031092223e-07
1.2546875,292.189278,3978925.8457986,300.0584165993,9.2794637320032e-07
1.25625,292.563568,4507760.1602869,300.06576087435,9.2786173076074e-07
1.2578125,292.93841,5110446.3732964,300.0740834742,9.2777717342252e-07
1.259375,293.312587,5797751.5930723,300.08352130223,9.2769271093646e-07
1.2609375,293.697568,6582072.6306471,300.09423125823,9.2760835447251e-07
1.2625,294.081705,7477690.6276513,300.10639326979,9.2752411683292e-07
1.2640625,294.469736,8501066.4881813,300.12021379787,9.2744002031911e-07
1.265625,294.860156,9671183.5851304,300.135929893,9.2735606952718e-07
1.2671875,295.248851,11009945.764932,300.15381388908,9.2727228798033e-07
1.26875,295.638181,12542639.211506,300.17417883934,9.2718869830737e-07
1.2703125,296.02724,14298468.723593,300.19738481212,9.2710532628479e-07
1.271875,296.415479,16311180.342182,300.2238461857,9.2702220140071e-07
1.2734375,296.805099,18619784.178184,300.25404010277,9.2693935749259e-07
1.275,297.196304,21269393.414968,300.28851627087,9.2685683345658e-07
1.2765625,297.589475,24312197.896262,300.32790832541,9.2677467981254e-07
1.278125,297.997653,27808593.214192,300.37294700462,9.2669293679818e-07
1.2796875,298.401564,31828489.699179,300.42447542502,9.2661166905083e-07
1.28125,298.804992,36452828.347158,300.48346679343,9.2653094522381e-07
1.2828125,299.246407,41775334.79928,300.55104493583,9.2645084438461e-07
1.284375,300.066347,47904546.033123,300.6285080857,9.2637145767723e-07
1.2859375,300.857493,54966148.326468,300.7173564358,9.2629289024271e-07
1.2875,301.68339,63105668.827204,300.81932402439,9.262152634249e-07
1.2890625,302.474951,72491560.662046,300.93641561918,9.2613867288627e-07
1.290625,303.268273,83318761.390455,301.07094925732,9.2606334311397e-07
1.2921875,304.06255,95812704.994112,301.22560546286,9.2598946453469e-07
1.29375,304.86779,110233914.93669,301.403483752,9.2591723699015e-07
1.2953125,305.705065,126883175.88221,301.60816763021,9.2584693428912e-07
1.296875,306.512976,146107333.67505,301.8437990678,9.2577878452884e-07
1.2984375,307.335147,168305733.31225,302.11516352802,9.2571314701485e-07
1.3,308.160315,193937299.76221,302.42778673057,9.2565039723996e-07
1.3015625,308.976342,223528205.32609,302.78804416572,9.255909631231e-07
1.303125,309.787164,257680020.36346,303.20328433686,9.2553533430479e-07
1.3046875,310.635395,297078159.84407,303.68196642965,9.2548407294123e-07
1.30625,311.453984,342500325.63484,304.23381270616,9.2543781931454e-07
1.3078125,312.306338,394824491.56941,304.8699752853,9.2539730251175e-07
1.309375,313.136996,455035787.50861,305.60321603006,9.2536334329597e-07
1.3109375,313.988343,524231377.09692,306.44809694899,9.2533693578976e-07
1.3125,314.823384,603622134.0518,307.42117683166,9.2531899755705e-07
1.3140625,315.694345,694529519.09796,308.54120699767,9.2531073212345e-07
1.315625,316.570634,798375664.17683,309.82931696872,9.2531340921169e-07
1.3171875,317.465369,916664336.04564,311.30917565442,9.2532837905373e-07
1.31875,318.358597,1050949742.1329,313.00711064815,9.2535713630663e-07
1.3203125,319.23073,1202790192.9815,314.95216161659,9.2540125973902e-07
1.321875,320.30418,1373682212.1709,317.17604474622,9.2546049836448e-07
1.3234375,321.172676,1564979165.3743,319.71294743338,9.255419576926e-07
1.325,322.196645,1777771828.1097,322.59928040336,9.2564008408876e-07
1.3265625,323.098132,2012767988.7124,325.87298423737,9.2576425676021e-07
1.328125,324.194716,2270121497.771,329.57291876407,9.2590739872632e-07
1.3296875,325.28537,2549277817.8288,333.73756571643,9.2607737895406e-07
1.33125,326.19636,2848790005.6601,338.40381663598,9.2627591631131e-07
1.3328125,327.414624,3166144918.0486,343.60529947203,9.2649534978067e-07
1.334375,328.526535,3497653631.6393,349.37019377881,9.2674352350229e-07
1.3359375,329.486025,3838362705.6686,355.71937012146,9.2702037793838e-07
1.3375,330.571081,4182052503.2705,362.66416725281,9.2731669480038e-07
1.3390625,331.448962,4521385631.8606,370.20396001835,9.2764063866384e-07
1.340625,332.564635,4848102562.726,378.32488184966,9.2798068811977e-07
1.3421875,333.486289,5153418958.8793,386.99794072011,9.2834200762017e-07
1.34375,334.66893,5428452566.1056,396.17897781041,9.2871540240419e-07
1.3453125,335.729871,5664774662.0029,405.80850510723,9.2909857669125e-07
1.346875,336.630892,5854951439.129,415.81316056399,9.2948732487967e-07
1.3484375,337.590118,5993049651.9994,426.1077532788,9.2987736776735e-07
1.35,338.77345,6075041806.3985,436.59824387326,9.3026430647777e-07
1.3515625,339.818347,6099062943.4428,447.18528048776,9.306439831082e-07
1.353125,340.854347,6065489416.8935,457.76805321138,9.3101264910537e-07
1.3546875,341.968634,5976841811.2407,468.24813277932,9.3136688091945e-07
1.35625,343.122331,5837524412.7445,478.53301893714,9.317038265202e-07
1.3578125,344.526346,5653449612.6668,488.53909800451,9.3202293716613e-07
1.359375,345.547108,5431568217.0898,498.19407619539,9.3231745292297e-07
1.3609375,347.014352,5179434786.9674,507.43804037425,9.3259299019108e-07
1.3625,347.96083,4904721503.0238,516.22466290471,9.3284167540933e-07
1.3640625,349.058028,4614875515.6723,524.52052441174,9.3307075563261e-07
1.365625,350.002529,4316778380.0732,532.30504542726,9.3327304081547e-07
1.3671875,351.098339,4016569939.8143,539.56876197033,9.3345660786593e-07
1.36875,352.001024,3719491337.9201,546.31244800844,9.33615012892e-07
1.3703125,353.166336,3429863891.2613,552.54502329937,9.3375632964765e-07
1.371875,354.082526,3151076802.7592,558.28238173662,9.3387523581909e-07
1.3734375,355.107603,2885665416.9478,563.5454462602,9.3397776848884e-07
1.375,356.17712,2635387366.3732,568.3590060556,9.3406542392189e-07
1.3765625,356.712859,2401325255.021,572.75037465563,9.3413547617201e-07
1.378125,357.146209,2184004381.5225,576.74819992143,9.3419317966607e-07
1.3796875,357.592609,1983492883.415,580.38172502002,9.3423885611965e-07
1.38125,358.02973,1799503073.7987,583.6799959553,9.342738462888e-07
1.3828125,358.488401,1631479808.9155,586.67133158664,9.3429944054009e-07
1.384375,358.936254,1478676584.4268,589.38292117693,9.3431692890852e-07
1.3859375,359.374918,1340219121.9335,591.84054451619,9.3432734106855e-07
1.3875,359.812103,1215157095.0841,594.06839224765,9.3433182070629e-07
1.3890625,360.250816,1102505007.6112,596.08896845441,9.3433136482979e-07
1.390625,360.688019,1001273644.3413,597.92305587034,9.3432688271404e-07
1.3921875,361.125882,910493489.5871,599.58972930094,9.3431919471857e-07
1.39375,361.56382,829231494.43883,601.10640431577,9.3430903080315e-07
1.3953125,361.987524,756602464.78733,602.4889105519,9.3429703751654e-07
1.396875,362.410925,691776176.7431,603.75158133072,9.3428374028303e-07
1.3984375,362.824212,633981216.27178,604.90735276477,9.3426958556433e-07
1.4,363.247184,582506306.34403,605.96786753807,9.3425491657536e-07
1.4015625,363.660466,536699805.91131,606.94357937289,9.3423997905807e-07
1.403125,364.084055,495967902.89057,607.84385550304,9.3422492503344e-07
1.4046875,364.482396,459771919.54415,608.67707524485,9.3420982114944e-07
1.40625,364.88032,427625049.68571,609.45072338488,9.3419463913052e-07
1.4078125,365.289567,399088784.32027,610.17147756181,9.341792849956e-07
1.409375,365.687758,373769197.27209,610.84528932818,9.3416359490063e-07
1.4109375,366.09585,351313232.18902,611.47745872377,9.3414735009604e-07
1.4125,366.509961,331405083.57418,612.07270242995,9.3413029231528e-07
1.4140625,366.922446,313762734.56672,612.63521576368,9.3411213087407e-07
1.415625,367.334851,298134694.14966,613.16872878981,9.3409256403909e-07
1.4171875,367.751814,284296956.04003,613.67655693165,9.3407134398005e-07
1.41875,368.168325,272050187.55271,614.16164651094,9.3404808565742e-07
1.4203125,368.58537,261217162.15586,614.62661547053,9.3402256825831e-07
1.421875,369.0062,251640406.5517,615.07378997151,9.3399455843387e-07
1.4234375,369.426818,243180075.20912,615.50523696838,9.3396387130335e-07
1.425,369.846752,235712027.6398,615.9227932996,9.3393035387881e-07
1.4265625,370.266038,229126100.78764,616.32809156208,9.3389389961874e-07
1.428125,370.686003,223324558.07702,616.72258314423,9.3385444523621e-07
1.4296875,371.106154,218220701.34489,617.10755868702,9.338119684265e-07
1.43125,371.525147,213737631.13172,617.48416625613,9.3376648431632e-07
1.4328125,371.945255,209807141.41463,617.85342746521,9.3371804103538e-07
1.434375,372.364828,206368735.6568,618.21625177878,9.3366671478756e-07
1.4359375,372.78463,203368751.94192,618.57344919186,9.3361260474932e-07
1.4375,373.204049,200759585.905,618.92574147065,9.3355582806219e-07
1.4390625,373.622794,198499001.12032,619.27377210978,9.334965151182e-07
1.440625,374.042101,196549517.53551,619.61811516168,9.3343480527645e-07
1.4421875,374.461154,194877869.43003,619.95928305099,9.3337084309056e-07
1.44375,374.884523,193454525.08558,620.29773350513,9.3330477542734e-07
1.4453125,375.309048,192253261.97373,620.63387569152,9.3323674764068e-07
1.446875,375.732396,191250789.69301,620.96807565593,9.3316690264053e-07
1.4484375,376.157837,190426416.90409,621.30066114366,9.3309537861035e-07
1.45,376.581564,189761756.3822,621.6319258686,9.3302230827496e-07
1.4515625,377.004887,189240463.92442,621.96213330502,9.3294781774894e-07
1.453125,377.423177,188848007.266,622.29152004171,9.328719658081e-07
1.4546875,377.841228,188571464.97929,622.62029874459,9.3279497010973e-07
1.45625,378.26012,188399336.45533,622.94866085757,9.3271689551795e-07
1.4578125,378.680062,188321388.47011,623.27677888886,9.3263783402726e-07
1.459375,379.085303,188328511.51576,623.60480850861,9.3255785826286e-07
1.4609375,379.49152,188412598.10097,623.93289039363,9.3247707640154e-07
1.4625,379.905857,188566425.6784,624.26115188832,9.3239555111112e-07
1.4640625,380.319461,188783560.81332,624.5897084458,9.3231334980212e-07
1.465625,380.733063,189058271.60567,624.91866493278,9.3223053454824e-07
1.4671875,381.147682,189385450.14761,625.24811678043,9.3214716213408e-07
1.46875,381.560593,189760543.80791,625.57815101296,9.3206328429685e-07
1.4703125,381.973465,190179494.30206,625.90884716101,9.3197894804338e-07
1.471875,382.387457,190638683.64214,626.24027807475,9.318941959951e-07
1.4734375,382.801328,191134886.17149,626.57251064882,9.3180906674037e-07
1.475,383.211128,191665225.68886,626.90560646809,9.3172359039109e-07
1.4765625,383.624531,192227139.08159,627.23962238187,9.3163781212207e-07
1.478125,384.037576,192818339.9754,627.57461102384,9.3155174802319e-07
1.4796875,384.449924,193436791.29736,627.91062126004,9.3146542750399e-07
1.48125,384.862646,194080677.83684,628.24769860557,9.3137887400238e-07
1.4828125,385.275621,194748382.66292,628.58588558833,9.3129210871384e-07
1.484375,385.692311,195438466.126,628.9252220736,9.3120515081036e-07
1.4859375,386.1068,196149647.1602,629.26574555987,9.3111801764241e-07
1.4875,386.519441,196880786.63212,629.60749143783,9.3103072491801e-07
1.4890625,386.933406,197630872.50745,629.95049322424,9.3094328686558e-07
1.490625,387.346194,198399006.63241,630.29478277147,9.30855716382e-07
1.4921875,387.759157,199184392.94954,630.64039045677,9.3076802516612e-07
1.49375,388.176439,199986326.98841,630.987345349,9.3068022383988e-07
1.4953125,388.589818,200804186.48961,631.33567536007,9.3059232205764e-07
1.496875,389.004152,201637423.03643,631.6854073805,9.3050432860475e-07
1.4984375,389.417419,202485554.58294,632.03656740197,9.3041625148591e-07
1.5,389.831749,203348158.77995,632.38918062672,9.3032809800615e-07
1.5015625,390.245323,204224867.01133,632.74327156408,9.3023987484167e-07
1.503125,390.65911,205115359.06275,633.09886412234,9.3015158810501e-07
1.5046875,391.142195,206019360.89117,633.45598260148,9.3006322911519e-07
1.50625,391.556118,206936631.26372,633.81464718864,9.2997487435354e-07
1.5078125,391.965603,207866968.22146,634.17488319383,9.2988642884703e-07
1.509375,392.374772,208810204.0981,634.53671190929,9.2979794057077e-07
1.5109375,392.799979,209766198.01001,634.90015528233,9.2970941048903e-07
1.5125,393.214143,210734836.15759,635.26523503342,9.2962084532339e-07
1.5140625,393.626769,211716028.36917,635.63197270302,9.2953224792428e-07
1.515625,394.039857,212709706.08813,636.00038968988,9.2944362162563e-07
1.5171875,394.452363,213715820.41929,636.37050728397,9.2935496947764e-07
1.51875,394.865047,214734340.36918,636.74234670129,9.2926629431827e-07
1.5203125,395.278212,215765251.25967,637.11592911497,9.2917759881544e-07
1.521875,395.691151,216808553.29949,637.49127567896,9.2908888549214e-07
1.5234375,396.104563,217864260.299,637.86840755485,9.2900015674428e-07
1.525,396.517404,218932398.51389,638.2473459342,9.2891141485413e-07
1.5265625,396.930835,220013005.60505,638.62811205784,9.2882266200171e-07
1.528125,397.345125,221106129.70266,639.01072723662,9.2873390027599e-07
1.5296875,397.771843,222211828.5637,639.39521286739,9.2864513168359e-07
1.53125,398.185625,223330168.81328,639.78159044883,9.2855635815751e-07
1.5328125,398.598565,224461225.26089,640.16988159941,9.2846758156671e-07
1.534375,399.013596,225605080.28418,640.56010806482,9.2837880372058e-07
1.5359375,399.427485,226761823.27302,640.95229173765,9.2829002637868e-07
1.5375,399.841196,227931550.12774,641.3464546623,9.2820125125482e-07
1.5390625,400.256343,229114362.80588,641.74261905293,9.2811248002258e-07
1.540625,400.669948,230310368.91245,642.14080729597,9.2802371432302e-07
1.5421875,401.084122,231519681.32971,642.54104196341,9.2793495576505e-07
1.54375,401.496829,232742417.88129,642.94334582416,9.2784620593332e-07
1.5453125,401.910545,233978701.0281,643.34774184732,9.2775746639011e-07
1.546875,402.324263,235228657.59257,643.75425321132,9.2766873867921e-07
1.5484375,402.737504,236492418.50782,644.16290331411,9.2758002432888e-07
1.55,403.15076,237770118.58949,644.57371577665,9.274913248559e-07
1.5515625,403.568244,239061896.32785,644.98671445093,9.2740266472306e-07
1.553125,403.986704,240367892.31569,645.4019234349,9.2731400332544e-07
1.5546875,404.40377,241688252.63273,645.81936704844,9.2722535910348e-07
1.55625,404.821523,243023126.10677,646.23906986924,9.271367347494e-07
1.5578125,405.238947,244372664.36645,646.66105672906,9.2704813230464e-07
1.559375,405.656398,245737021.81028,647.08535271798,9.269595535073e-07
1.5609375,406.073892,247116355.53408,647.51198319098,9.2687099995668e-07
1.5625,406.492185,248510825.24121,647.94097376885,9.2678247318895e-07
1.5640625,406.910959,249920593.14718,648.37235034655,9.266939747167e-07
1.565625,407.328441,251345823.88488,648.80613909218,9.2660550604413e-07
1.5671875,407.745385,252786684.41278,649.24236645714,9.2651706867549e-07
1.56875,408.163209,254243343.9264,649.68105917538,9.2642866412158e-07
1.5703125,408.580917,255715973.77397,650.12224426927,9.2634029390254e-07
1.571875,408.998413,257204747.37574,650.56594905189,9.2625195954649e-07
1.5734375,409.415926,258709840.14619,651.01220113118,9.2616366259236e-07
1.575,409.832754,260231429.41867,651.46102841398,9.2607540459218e-07
1.5765625,410.250227,261769694.37276,651.91245910978,9.2598718710572e-07
1.578125,410.668468,263324815.96225,652.3665217291,9.2589901170777e-07
1.5796875,411.085742,264896976.84552,652.82324509263,9.2581087997936e-07
1.58125,411.502419,266486361.31637,653.28265832687,9.257227935127e-07
1.5828125,411.919698,268093155.23446,653.74479087656,9.2563475390815e-07
1.584375,412.337543,269717545.95672,654.2096725001,9.2554676277253e-07
1.5859375,412.767568,271359722.26815,654.67733326898,9.2545882172212e-07
1.5875,413.185898,273019874.31209,655.14780358285,9.2537093237921e-07
1.5890625,413.612934,274698193.5197,655.62111415437,9.2528309637518e-07
1.590625,414.030481,276394872.5381,656.09729602934,9.2519531534776e-07
1.5921875,414.450026,278110105.15681,656.57638057321,9.2510759094656e-07
1.59375,414.868215,279844086.23394,657.0583994832,9.2501992482702e-07
1.5953125,415.285358,281597011.61749,657.54338478741,9.2493231866029e-07
1.596875,415.703948,283369078.06776,658.03136883984,9.2484477412467e-07
1.5984375,416.122099,285160483.17569,658.52238433151,9.2475729291258e-07
1.6,416.539462,286971425.27853,659.01646428692,9.24669876728e-07
1.6015625,416.95831,288802103.37305,659.51364206518,9.2458252728743e-07
1.603125,417.375918,290652717.0257,660.01395136164,9.244952463205e-07
1.6046875,417.793481,292523466.27946,660.51742620861,9.2440803556903e-07
1.60625,418.211535,294414551.55758,661.02410097599,9.2432089678767e-07
1.6078125,418.629096,296326173.56318,661.5340103718,9.2423383174329e-07
1.609375,419.046818,298258533.17522,662.04718944203,9.2414684221735e-07
1.6109375,419.465639,300211831.34139,662.56367357025,9.2405992999981e-07
1.6125,419.883598,302186268.96534,663.08349848336,9.2397309689529e-07
1.6140625,420.301452,304182046.79042,663.60670024043,9.2388634472009e-07
1.615625,420.718525,306199365.27956,664.13331524231,9.2379967530181e-07
1.6171875,421.132069,308238424.48911,664.66338022504,9.2371306243263e-07
1.61875,421.545186,310299425.63761,665.19693224479,9.2362656057745e-07
1.6203125,421.9677,312382566.59817,665.73400872778,9.2354014876152e-07
1.621875,422.392603,314488044.94314,666.27464741691,9.2345382789377e-07
1.6234375,422.806079,316616057.53592,666.81888638671,9.2336759942014e-07
1.625,423.22229,318766800.2506,667.36676403711,9.2328146504258e-07
1.6265625,423.843761,320940467.75235,667.91831910822,9.2319542658142e-07
1.628125,424.25986,323137253.30514,668.47359065383,9.231094859156e-07
1.6296875,424.673037,325357348.59039,669.03261805228,9.2302364495096e-07
1.63125,425.097062,327600943.52585,669.59544100854,9.2293790561326e-07
1.6328125,425.509894,329868226.08034,670.1620995351,9.2285226984582e-07
1.634375,425.923468,332159382.08891,670.73263396893,9.2276673959202e-07
1.6359375,426.347433,334474595.05673,671.3070849508,9.2268131681053e-07
1.6375,426.76371,336814045.96143,671.88549342193,9.2259600346427e-07
1.6390625,427.176773,339177913.04676,672.46790063384,9.2251080152482e-07
1.640625,427.589753,341566371.60917,673.05434812571,9.2242571297196e-07
1.6421875,428.01243,343979593.78013,673.64487773183,9.2234073978803e-07
1.64375,428.425746,346417748.29873,674.23953157047,9.2225588396526e-07
1.6453125,428.847642,348881000.27926,674.83835203622,9.2217114749972e-07
1.646875,429.263311,351369510.97123,675.44138179791,9.2208653239197e-07
1.6484375,429.677689,353883437.51183,676.04866378853,9.2200204064951e-07
1.65,430.098599,356422932.67205,676.66024119658,9.2191767428312e-07
1.6515625,430.522691,358988144.59667,677.27615746602,9.2183343530283e-07
1.653125,430.942716,361579216.53146,677.89645628471,9.2174932573243e-07
1.6546875,431.357315,364196286.55048,678.52118156566,9.2166534758828e-07
1.65625,431.80019,366839487.27369,679.1503774426,9.2158150289319e-07
1.6578125,432.361719,369508938.6828,679.78408931612,9.2149783533062e-07
1.659375,432.78548,372204780.79177,680.42235865725,9.2141423354245e-07
1.6609375,433.214785,374927111.88008,681.06523328557,9.2133080434134e-07
1.6625,433.632619,377676043.32398,681.7127571265,9.212475160968e-07
1.6640625,434.046336,380451674.72928,682.36497528491,9.2116436611855e-07
1.665625,434.460177,383254100.88868,683.02193301494,9.2108136417011e-07
1.6671875,434.872889,386083407.96584,683.68367573169,9.2099851000439e-07
1.66875,435.287008,388939674.00375,684.35024898011,9.2091580568676e-07
1.6703125,435.720099,391822968.64854,685.02169841387,9.2083325321334e-07
1.671875,436.144962,394733352.84183,685.69806980886,9.2075085454879e-07
1.6734375,436.568054,397670878.47854,686.37940901364,9.2066861166498e-07
1.675,436.992741,400635588.05761,687.06576194674,9.2058652652476e-07
1.6765625,437.416063,403627514.31334,687.75717460776,9.2050460109423e-07
1.678125,437.909059,406646679.83679,688.45369301058,9.2042283734661e-07
1.6796875,438.391918,409693096.70214,689.15536319511,9.2034123723755e-07
1.68125,438.805863,412766766.07884,689.86223121011,9.2025980273057e-07
1.6828125,439.229049,415867677.84536,690.57434308015,9.20178535761e-07
1.684375,439.632659,418995810.19063,691.29174480493,9.2009743827212e-07
1.6859375,440.058531,422151129.2174,692.01448232998,9.2001651219131e-07
1.6875,440.491818,425333588.54082,692.7426015187,9.1993575943369e-07
1.6890625,440.915019,428543128.8885,693.4761481347,9.1985518189768e-07
1.690625,441.348827,431779677.69564,694.2151678131,9.1977478146817e-07
1.6921875,441.851278,435043148.69869,694.95970606023,9.1969456001278e-07
1.69375,442.284247,438333441.5233,695.70980820845,9.1961451938017e-07
1.6953125,442.757096,441650441.27936,696.46551941466,9.1953466140884e-07
1.696875,443.189636,444994018.15308,697.22688457441,9.1945498791152e-07
1.6984375,443.607407,448364027.00555,697.99394840953,9.1937552118059e-07
1.7,444.076181,451760305.17705,698.7667553239,9.1929622444945e-07
1.7015625,444.523831,455182676.55709,699.54534944118,9.1921711597923e-07
1.703125,445.003737,458630948.0673,700.32977455537,9.1913819832302e-07
1.7046875,445.450978,462104909.45986,701.12007410376,9.1905947356731e-07
1.70625,446.045834,465604333.04458,701.9162912406,9.1898094356223e-07
1.7078125,446.47775,469128972.28091,702.71846827884,9.1890260610742e-07
1.709375,446.989089,472678565.41533,703.52664752007,9.1882446985743e-07
1.7109375,447.411583,476252830.10998,704.34087072352,9.187465337202e-07
1.7125,447.971744,479851465.40635,705.16117913849,9.1866879903026e-07
1.7140625,448.472833,483474151.25899,705.98761343491,9.185912672313e-07
1.715625,448.963978,487120548.18333,706.82021372281,9.1851393973851e-07
1.7171875,449.399942,490790296.88481,707.65901951991,9.1843683653568e-07
1.71875,449.905248,494483015.14677,708.50406971498,9.1835992645467e-07
1.7203125,450.340538,498198304.66735,709.35540248664,9.1828322320114e-07
1.721875,450.776075,501935745.63086,710.21305532917,9.1820672917089e-07
1.7234375,451.202824,505694896.86445,711.07706497886,9.1813044614484e-07
1.725,451.644275,509475295.80052,711.94746740527,9.1805435183835e-07
1.7265625,452.225172,513276461.16228,712.82429773742,9.1797849078773e-07
1.728125,452.652942,517097885.60568,713.70759029599,9.1790284681054e-07
1.7296875,453.074072,520939040.77291,714.59737850118,9.178274200693e-07
1.73125,453.536828,524799376.70692,715.49369484071,9.1775221121155e-07
1.7328125,453.968755,528678321.51802,716.39657082913,9.1767722107277e-07
1.734375,454.400598,532575281.18248,717.30603698985,9.176024505397e-07
1.7359375,454.812693,536489639.41163,718.22212281197,9.1752790050696e-07
1.7375,455.314976,540420757.58068,719.14485669172,9.1745357184943e-07
1.7390625,455.726883,544367974.70311,720.0742659196,9.1737946540094e-07
1.740625,456.164628,548330608.5564,721.0103766358,9.1730558587888e-07
1.7421875,456.572989,552307951.65552,721.95321379034,9.1723192700996e-07
1.74375,456.981184,556299276.49961,722.90280109804,9.1715849224202e-07
1.7453125,457.400481,560303833.24163,723.85916100872,9.1708528241787e-07
1.746875,457.817636,564320849.96916,724.82231466997,9.1701229822061e-07
1.7484375,458.245744,568349532.94755,725.79228189346,9.1693954022804e-07
1.75,458.663021,572389066.87221,726.76908110542,9.1686700894095e-07
1.7515625,459.103432,576438615.14575,727.7527293205,9.1679470479269e-07
1.753125,459.522993,580497320.19391,728.74324210894,9.1672262814871e-07
1.7546875,459.940828,584564303.81636,729.74063355557,9.1665077931229e-07
1.75625,460.358374,588638667.5788,730.74491622538,9.1657915852736e-07
1.7578125,460.787385,592719493.2524,731.75610112894,9.1650776597219e-07
1.759375,461.205672,596805843.29395,732.774197692,9.164366017602e-07
1.7609375,461.619746,600896761.37043,733.79921372259,9.1636563391239e-07
1.7625,462.033776,604991275.54875,734.83115534326,9.1629492341471e-07
1.7640625,462.446703,609088392.27877,735.87002707295,9.1622444261118e-07
1.765625,462.859961,613187101.7525,736.91583168498,9.1615419058825e-07
1.7671875,463.283591,617286378.27924,737.96857021473,9.1608416678318e-07
1.76875,463.698475,621385180.86065,739.02824193361,9.1601437075744e-07
1.7703125,464.112849,625482453.89752,740.09484432461,9.1594480209175e-07
1.771875,464.526608,629577127.98636,741.16837305704,9.1587546033809e-07
1.7734375,464.940022,633668120.78368,742.24882196719,9.1580634499566e-07
1.775,465.373984,637754337.92639,743.33618303282,9.1573745550387e-07
1.7765625,465.787882,641834674.00164,744.43044635854,9.1566879123315e-07
1.778125,466.211964,645908013.56094,745.53160015585,9.1560035148707e-07
1.7796875,466.6261,649973232.17904,746.63963072487,9.1553213549917e-07
1.78125,467.040805,654029197.55223,747.75452244893,9.1546414243419e-07
1.7828125,467.454401,658074770.6371,748.87625777007,9.1539637138444e-07
1.784375,467.880842,662108806.82788,750.00481719212,9.1532882137334e-07
1.7859375,468.304175,666130157.16559,751.14017926054,9.1526149135752e-07
1.7875,468.737504,670137669.59,752.28232056538,9.1519438021836e-07
1.7890625,469.161262,674130190.21665,753.43121572821,9.1512748677133e-07
1.790625,469.585732,678106564.64544,754.58683741649,9.1506080976314e-07
1.7921875,470.059258,682065639.3001,755.74915632846,9.1499434786801e-07
1.79375,470.552299,686006259.1416,756.9181423549,9.14928166148e-07
1.7953125,470.98271,689927292.46149,758.09375890548,9.1486203704057e-07
1.796875,471.507054,693827585.14293,759.27597408297,9.1479626004453e-07
1.7984375,472.017274,697705994.86808,760.46474982999,9.1473064960377e-07
