time,amplitude,avg_temp,power
2.3075,249072984.05665,1093.2395514182,9.1217823129712e-07
2.31,248016761.85069,1093.9170901848,9.1219953712762e-07
2.3125,246971445.42126,1094.5917802218,9.1222056109883e-07
2.315,245936948.62138,1095.2636509278,9.1224163408857e-07
2.3175,244912951.00112,1095.9327311383,9.12262421872e-07
2.32,243899371.95393,1096.5990491602,9.1228326777842e-07
2.3225,242895908.54073,1097.2626327669,9.1230382530168e-07
2.325,241902484.70007,1097.9235092352,9.1232444957925e-07
2.3275,240918814.16787,1098.581705334,9.123447825571e-07
2.33,239944824.65906,1099.2372473665,9.1236519036847e-07
2.3325,238980245.69279,1099.8901611522,9.12385304343e-07
2.335,238025008.22021,1100.5404720725,9.1240550057408e-07
2.3375,237078856.57949,1101.1882050477,9.1242540094921e-07
2.34,236141724.62995,1101.8333845851,9.1244539023064e-07
2.3425,235213370.50393,1102.4760347526,9.1246508229373e-07
2.345,234293730.80913,1103.1161792288,9.1248486903045e-07
2.3475,233382576.42886,1103.753841272,9.1250435795216e-07
2.35,232479846.6572,1104.3890437739,9.1252394636196e-07
2.3525,231585324.13391,1105.0218092242,9.1254323716855e-07
2.355,230698950.79017,1105.652159767,9.1256263132222e-07
2.3575,229820520.14527,1106.2801171843,9.125817926464e-07
2.36,228949976.74537,1106.905702876,9.1260097944611e-07
2.3625,228087118.55463,1107.5289379146,9.1261990743519e-07
2.365,227231903.74117,1108.1498430412,9.1263891353665e-07
2.3675,226384135.09786,1108.7684386508,9.1265759166059e-07
2.37,225543773.72673,1109.3847448691,9.1267642158852e-07
2.3725,224710633.09613,1109.9987815011,9.1269503602888e-07
2.375,223884662.84884,1110.6105679973,9.127136711025e-07
2.3775,223065695.15082,1111.2201235398,9.1273206164725e-07
2.38,222253684.56107,1111.8274670143,9.127505243443e-07
2.3825,221448470.02302,1112.4326170354,9.1276874243673e-07
2.385,220650003.72308,1113.0355919242,9.1278702995063e-07
2.3875,219858136.60114,1113.6364097485,9.128050812667e-07
2.39,219072817.21583,1114.2350882899,9.1282319627022e-07
2.3925,218293909.20515,1114.8316450941,9.1284108517648e-07
2.395,217521356.71944,1115.4260974262,9.1285903075358e-07
2.3975,216755036.22382,1116.0184623306,9.1287676086049e-07
2.4,215994886.95972,1116.6087565783,9.1289454014766e-07
2.4025,215240798.19831,1117.1969967361,9.1291211475826e-07
2.405,214492703.87208,1117.7831991009,9.1292973083818e-07
2.4075,213750505.99924,1118.3673797811,9.1294715307748e-07
2.41,213014132.85037,1118.94955462,9.1296460895148e-07
2.4125,212283499.12591,1119.5297392868,9.1298188181739e-07
2.415,211558527.11069,1120.1079491887,9.1299918040006e-07
2.4175,210839144.12547,1120.684199574,9.130163067881e-07
2.42,210125266.16874,1121.2585054318,9.1303345090533e-07
2.4225,209416833.12315,1121.8308816066,9.1305043362118e-07
2.425,208713754.4218,1122.4013426868,9.1306742601193e-07
2.4275,208015982.45281,1122.9699031276,9.1308426778073e-07
2.43,207323419.82684,1123.536577132,9.1310111109912e-07
2.4325,206636031.38083,1124.1013787828,9.1311781457021e-07
2.435,205953712.66751,1124.6643219124,9.1313451138798e-07
2.4375,205276440.91383,1125.2254202452,9.1315107913975e-07
2.44,204604104.40116,1125.7846872577,9.1316763194998e-07
2.4425,203936692.68371,1126.3421363288,9.131840664922e-07
2.445,203274086.58049,1126.8977805925,9.1320047771322e-07
2.4475,202616287.90459,1127.4516330963,9.1321678148895e-07
2.45,201963169.84368,1128.0037066439,9.1323305346708e-07
2.4525,201314746.39485,1128.5540139636,9.1324922885495e-07
2.455,200670882.96762,1129.1025675406,9.132653638688e-07
2.4575,200031605.66046,1129.6493797961,9.1328141318408e-07
2.46,199396778.69428,1130.1944629002,9.1329736242637e-07
2.4625,198766418.42485,1130.7378290106,9.1331332285787e-07
2.465,198140406.83053,1131.2794899657,9.1332916378875e-07
2.4675,197518757.37552,1131.8194576446,9.1334497897987e-07
2.47,196901352.06448,1132.3577436104,9.1336070982619e-07
2.4725,196288206.65604,1132.8943594582,9.1337639458994e-07
2.475,195679206.242,1133.4293164824,9.133920066545e-07
2.4775,195074376.68213,1133.96262609,9.134078170147e-07
2.48,194473582.02806,1134.4942991955,9.1342314254255e-07
2.4825,193876856.71595,1135.024346857,9.1343849372385e-07
2.485,193284088.13846,1135.5527799064,9.1345388263454e-07
2.4875,192695293.77315,1136.0796091612,9.1346924327238e-07
2.49,192110358.5426,1136.6048451369,9.1348450798594e-07
2.4925,191529323.25896,1137.1284983836,9.1349966148244e-07
2.495,190952057.80099,1137.6505792392,9.1351478618458e-07
2.4975,190378604.72197,1138.1710981085,9.1353011804138e-07
2.5,189808831.11891,1138.6900649487,9.1354498906936e-07
2.5025,189242782.39185,1139.2074898649,9.1355986965582e-07
2.505,188680343.80207,1139.7233827591,9.1357481022355e-07
2.5075,188121556.65989,1140.2377536131,9.1358999160388e-07
2.51,187566289.28038,1140.750611892,9.1360450304885e-07
2.5125,187014592.65716,1141.2619673283,9.1361921914306e-07
2.515,186466340.63699,1141.771829377,9.1363391435062e-07
2.5175,185921589.46064,1142.2802075933,9.1364888262562e-07
2.52,185380207.43882,1142.7871110411,9.1366319057209e-07
2.5225,184842252.75228,1143.2925490502,9.1367769063537e-07
2.525,184307594.42431,1143.7965306815,9.1369217234897e-07
2.5275,183776297.38114,1144.2990650996,9.1370692944563e-07
2.53,183248225.55253,1144.8001610074,9.1372110063471e-07
2.5325,182723448.12787,1145.2998273815,9.137355555825e-07
2.535,182201825.17461,1145.7980728282,9.1374967535349e-07
2.5375,181683425.05612,1146.2949060712,9.1376387084214e-07
2.54,181168121.90587,1146.7903356044,9.1377800564489e-07
2.5425,180655985.26562,1147.2843700709,9.1379245139441e-07
2.545,180146876.41389,1147.7770176496,9.1380632552893e-07
2.5475,179640871.83332,1148.2682867897,9.1382047963805e-07
2.55,179137830.27791,1148.7581855833,9.138343032585e-07
2.5525,178637836.26397,1149.2467223103,9.1384841631715e-07
2.555,178140744.23505,1149.7339048782,9.1386211900474e-07
2.5575,177646631.48104,1150.2197413446,9.1387591410897e-07
2.56,177155371.17186,1150.704239549,9.1388967252798e-07
2.5625,176667042.05975,1151.1874074784,9.139037284732e-07
2.565,176181503.86018,1151.6692526772,9.1391721387802e-07
2.5675,175698841.23596,1152.1497829857,9.1393107046022e-07
2.57,175218912.94675,1152.6290058427,9.1394446683148e-07
2.5725,174741807.94517,1153.1069289345,9.1395823320906e-07
2.575,174267382.54747,1153.5835595533,9.1397153460656e-07
2.5775,173795729.97633,1154.0589052441,9.1398521394698e-07
2.58,173326703.96174,1154.5329731582,9.1399842205107e-07
2.5825,172860401.83195,1155.0057707034,9.1401201493105e-07
2.585,172396674.66343,1155.4773048945,9.1402513164574e-07
2.5875,171935623.82412,1155.9475830053,9.1403863869779e-07
2.59,171477097.73004,1156.4166119184,9.1405166573983e-07
2.5925,171021201.7344,1156.8843987775,9.140650877107e-07
2.595,170567781.59999,1157.3509503363,9.1407802665149e-07
2.5975,170116946.61067,1157.8162736112,9.140913643554e-07
2.6,169668539.8864,1158.2803752314,9.1410421666256e-07
2.6025,169222674.58691,1158.7432620891,9.1411747095261e-07
2.605,168779191.20089,1159.2049406924,9.1413023801509e-07
2.6075,168338206.70955,1159.6654178126,9.1414340976746e-07
2.61,167899558.98244,1160.1246998399,9.1415609290851e-07
2.6125,167463368.76872,1160.5827934283,9.1416918301557e-07
2.615,167029471.33143,1161.0397048526,9.1418178349919e-07
2.6175,166597991.13515,1161.4954406524,9.1419479286701e-07
2.62,166168760.84946,1161.950006991,9.1420731190059e-07
2.6225,165741908.60286,1162.4034102956,9.1422024144816e-07
2.625,165317264.48496,1162.8556566213,9.1423268018392e-07
2.6275,164894960.23761,1163.3067522865,9.1424553084415e-07
2.63,164474823.38431,1163.7567032401,9.1425789038017e-07
2.6325,164056989.23105,1164.2055156942,9.1427066310059e-07
2.635,163641282.7493,1164.6531954949,9.1428294448075e-07
2.6375,163227842.76101,1165.0997487505,9.1429564022416e-07
2.64,162816491.69993,1165.5451812067,9.1430784444032e-07
2.6425,162407371.85711,1165.9894988708,9.1432046418369e-07
2.645,162000303.14302,1166.4327073902,9.1433259217775e-07
2.6475,161595431.27204,1166.8748126743,9.1434513691084e-07
2.65,161192573.64587,1167.3158202749,9.1435718957821e-07
2.6525,160791879.35786,1167.7557360049,9.1436966030093e-07
2.655,160393163.31538,1168.1945653231,9.1438163849512e-07
2.6575,159996577.94752,1168.632313949,9.1439403621313e-07
2.66,159601935.68165,1169.0689872505,9.1440594075138e-07
2.6625,159209392.24082,1169.5045908554,9.1441826647171e-07
2.665,158818757.58662,1169.9391300429,9.1443009814059e-07
2.6675,158430190.69546,1170.3726103516,9.1444235286597e-07
2.67,158043499.07706,1170.8050369743,9.144541124282e-07
2.6725,157658844.92198,1171.2364153623,9.1446629715127e-07
2.675,157276033.30173,1171.6667506241,9.1447798535172e-07
2.6775,156895229.58305,1172.0960481261,9.1449010104962e-07
2.68,156516236.41255,1172.5243128939,9.1450171862182e-07
2.6825,156139222.29664,1172.9515502113,9.1451376625071e-07
2.685,155763987.46986,1173.3777650229,9.1452531392175e-07
2.6875,155390703.54311,1173.8029625316,9.1453729441254e-07
2.69,155019168.35117,1174.2271476036,9.1454877290738e-07
2.6925,154649556.57565,1174.6503253623,9.1456068716239e-07
2.695,154281663.6635,1175.0725005967,9.1457209720724e-07
2.6975,153915667.33449,1175.4936783537,9.1458394609748e-07
2.7,153551360.65909,1175.9138633463,9.1459528842191e-07
2.7025,153188924.36411,1176.3330605461,9.1460707278611e-07
2.705,152828149.15434,1176.7512745929,9.146183481238e-07
2.7075,152469218.73372,1177.168510384,9.1463006876854e-07
2.71,152111921.45177,1177.5847724878,9.1464127785736e-07
2.7125,151756443.9608,1178.000065729,9.1465293555725e-07
2.715,151402572.2651,1178.4143946057,9.146640791386e-07

